   3.5432552e+00   3.4948629e-04  -8.7734707e+00
   3.5432552e+00   3.4948629e-04  -8.7734707e+00
   3.6141402e+00   2.9213580e-04  -8.9881547e+00
   3.6141402e+00   2.9213580e-04  -8.9881547e+00
   3.6783809e+00   2.8485359e-04  -9.0223559e+00
   3.6783809e+00   2.8485359e-04  -9.0223559e+00
   3.7178526e+00   2.7549349e-04  -9.0424211e+00
   3.7481364e+00   2.7631160e-04  -9.0486763e+00
   3.7481364e+00   2.7631160e-04  -9.0486763e+00
   3.7978839e+00   2.7752625e-04  -9.0707008e+00
   3.8587556e+00   2.6641536e-04  -9.1071307e+00
   3.8928297e+00   2.6141610e-04  -9.1272168e+00
   3.9548919e+00   2.5861371e-04  -9.1372522e+00
   3.9548919e+00   2.5861371e-04  -9.1372522e+00
   3.9548919e+00   2.5861371e-04  -9.1372522e+00
   3.9548919e+00   2.5861371e-04  -9.1372522e+00
   3.9762084e+00   2.5464056e-04  -9.1547501e+00
   4.0588570e+00   2.4744395e-04  -9.1849549e+00
   4.0588570e+00   2.4744395e-04  -9.1849549e+00
   4.0588570e+00   2.4744395e-04  -9.1849549e+00
   4.1921354e+00   2.4918514e-04  -9.2329729e+00
   4.1921354e+00   2.4918514e-04  -9.2329729e+00
   3.5482570e+00   3.8539730e-04  -8.6584886e+00
   3.5243118e+00   3.8846622e-04  -8.6566707e+00
   3.6155168e+00   3.9646771e-04  -8.6644363e+00
   3.7603019e+00   4.0435940e-04  -8.6717038e+00
   3.7948618e+00   4.1398912e-04  -8.6665293e+00
   3.7558331e+00   4.0957182e-04  -8.6493394e+00
   3.7558331e+00   4.0957182e-04  -8.6493394e+00
   3.7810394e+00   4.2253398e-04  -8.6335864e+00
   3.7810394e+00   4.2253398e-04  -8.6335864e+00
   4.0917866e+00   3.0440570e-04  -8.9476436e+00
   4.0917866e+00   3.0440570e-04  -8.9476436e+00
   4.3912161e+00   2.7485818e-04  -9.1154262e+00
   4.3912161e+00   2.7485818e-04  -9.1154262e+00
   4.3912161e+00   2.7485818e-04  -9.1154262e+00
   4.4492912e+00   2.6808168e-04  -9.1403931e+00
   4.6248467e+00   2.5551377e-04  -9.2212261e+00
   4.5275060e+00   2.7581071e-04  -9.1653708e+00
   4.5152738e+00   2.8018986e-04  -9.1444432e+00
   4.5152738e+00   2.8018986e-04  -9.1444432e+00
   4.5152738e+00   2.8018986e-04  -9.1444432e+00
   4.5152738e+00   2.8018986e-04  -9.1444432e+00
   4.5152738e+00   2.8018986e-04  -9.1444432e+00
   3.4978132e+00   3.8289371e-04  -8.6519814e+00
   3.4978132e+00   3.8289371e-04  -8.6519814e+00
   3.5177972e+00   3.8207149e-04  -8.6601776e+00
   3.4803842e+00   3.9079350e-04  -8.6301551e+00
   3.5589324e+00   3.6137132e-04  -8.7384400e+00
   3.5589324e+00   3.6137132e-04  -8.7384400e+00
   3.5589324e+00   3.6137132e-04  -8.7384400e+00
   3.5589324e+00   3.6137132e-04  -8.7384400e+00
   3.6228017e+00   3.4563790e-04  -8.7876166e+00
   3.6228017e+00   3.4563790e-04  -8.7876166e+00
   3.6228017e+00   3.4563790e-04  -8.7876166e+00
   3.6228017e+00   3.4563790e-04  -8.7876166e+00
   3.6325040e+00   3.4841466e-04  -8.7834779e+00
   3.7090919e+00   3.2670284e-04  -8.8424133e+00
   3.7090919e+00   3.2670284e-04  -8.8424133e+00
   3.7045542e+00   3.4627954e-04  -8.8003923e+00
   3.7382771e+00   3.4519659e-04  -8.8098595e+00
   3.8665395e+00   3.4418921e-04  -8.8603098e+00
   3.8536420e+00   3.4343813e-04  -8.8527922e+00
   3.8489636e+00   3.4604839e-04  -8.8564015e+00
   4.1912271e+00   2.9046030e-04  -9.0549867e+00
   4.1912271e+00   2.9046030e-04  -9.0549867e+00
   4.1545600e+00   2.9586605e-04  -9.0431817e+00
   4.1545600e+00   2.9586605e-04  -9.0431817e+00
   4.0379959e+00   2.8979143e-04  -9.0186602e+00
   4.0177133e+00   3.0249093e-04  -8.9853860e+00
   4.0177133e+00   3.0249093e-04  -8.9853860e+00
   4.0575764e+00   2.8935582e-04  -9.0256342e+00
   4.1042296e+00   2.9463152e-04  -9.0362044e+00
   4.1042296e+00   2.9463152e-04  -9.0362044e+00
   4.1042296e+00   2.9463152e-04  -9.0362044e+00
   4.1042296e+00   2.9463152e-04  -9.0362044e+00
   4.1138250e+00   2.9156411e-04  -9.0513910e+00
   4.1115483e+00   2.9092401e-04  -9.0594581e+00
   4.1478604e+00   2.7868762e-04  -9.0995991e+00
   4.1701613e+00   2.7086118e-04  -9.1314758e+00
   4.1701613e+00   2.7086118e-04  -9.1314758e+00
   4.1701613e+00   2.7086118e-04  -9.1314758e+00
   4.1701613e+00   2.7086118e-04  -9.1314758e+00
   4.1828520e+00   2.6842345e-04  -9.1438858e+00
   4.1828520e+00   2.6842345e-04  -9.1438858e+00
   4.1828520e+00   2.6842345e-04  -9.1438858e+00
   4.1828520e+00   2.6842345e-04  -9.1438858e+00
   4.3122868e+00   2.7179844e-04  -9.1903765e+00
   4.2891539e+00   2.6205697e-04  -9.1990324e+00
   4.2891539e+00   2.6205697e-04  -9.1990324e+00
   4.2787380e+00   2.5609908e-04  -9.2073648e+00
   4.7175946e+00   2.3041877e-04  -9.3278192e+00
   4.7533072e+00   2.3711739e-04  -9.3243840e+00
   4.7135424e+00   2.5236373e-04  -9.2884406e+00
   4.7135424e+00   2.5236373e-04  -9.2884406e+00
   4.7135424e+00   2.5236373e-04  -9.2884406e+00
   4.7030407e+00   2.4543370e-04  -9.3032933e+00
   4.7030407e+00   2.4543370e-04  -9.3032933e+00
   4.7159208e+00   2.4358973e-04  -9.3138968e+00
   4.7279349e+00   2.3743091e-04  -9.3298501e+00
   4.7279349e+00   2.3743091e-04  -9.3298501e+00
   4.7279349e+00   2.3743091e-04  -9.3298501e+00
   4.9971111e+00   2.0617042e-04  -9.4934641e+00
   4.9971111e+00   2.0617042e-04  -9.4934641e+00
   4.9971111e+00   2.0617042e-04  -9.4934641e+00
   4.9858748e+00   2.1608415e-04  -9.4617632e+00
   3.5784748e+00   3.4315265e-04  -8.8176260e+00
   3.5688274e+00   3.3869114e-04  -8.8291754e+00
   3.8145346e+00   3.0581166e-04  -8.9436931e+00
   3.7922849e+00   3.1114424e-04  -8.9252098e+00
   3.7922849e+00   3.1114424e-04  -8.9252098e+00
   4.0286015e+00   3.0553111e-04  -8.9706054e+00
   4.0286015e+00   3.0553111e-04  -8.9706054e+00
   4.0393209e+00   3.0748957e-04  -8.9810014e+00
   4.3853221e+00   2.4585877e-04  -9.2559302e+00
   4.3853221e+00   2.4585877e-04  -9.2559302e+00
   4.3853221e+00   2.4585877e-04  -9.2559302e+00
   4.6103333e+00   2.3284359e-04  -9.3739062e+00
   4.6103333e+00   2.3284359e-04  -9.3739062e+00
   4.6069388e+00   2.3018372e-04  -9.3742073e+00
   4.6469695e+00   2.2299606e-04  -9.4044482e+00
   4.6469695e+00   2.2299606e-04  -9.4044482e+00
   4.6922733e+00   2.1890635e-04  -9.4439734e+00
   4.7430936e+00   1.9876139e-04  -9.5202294e+00
   3.8666490e+00   3.6530778e-04  -8.7932422e+00
   3.8666490e+00   3.6530778e-04  -8.7932422e+00
   3.8406363e+00   3.5318782e-04  -8.8324843e+00
   3.8623201e+00   3.4049525e-04  -8.8617288e+00
   3.8623201e+00   3.4049525e-04  -8.8617288e+00
   4.0157095e+00   3.3831940e-04  -8.9050799e+00
   4.0157095e+00   3.3831940e-04  -8.9050799e+00
   4.0457370e+00   3.3343733e-04  -8.9248956e+00
   4.2616940e+00   2.8602433e-04  -9.1176291e+00
   4.6434488e+00   2.2505767e-04  -9.3438491e+00
   4.6434488e+00   2.2505767e-04  -9.3438491e+00
   4.8345311e+00   2.2210975e-04  -9.4289193e+00
   4.8017076e+00   2.2318369e-04  -9.4271805e+00
   4.8017076e+00   2.2318369e-04  -9.4271805e+00
   4.8017076e+00   2.2318369e-04  -9.4271805e+00
   4.8017076e+00   2.2318369e-04  -9.4271805e+00
   4.8017076e+00   2.2318369e-04  -9.4271805e+00
   4.8365720e+00   2.0826918e-04  -9.4718721e+00
   4.8008837e+00   2.2005771e-04  -9.4429808e+00
   3.5426501e+00   4.3662706e-04  -8.5768854e+00
   3.5519264e+00   4.4355919e-04  -8.5602596e+00
   3.6808052e+00   4.2552983e-04  -8.6621111e+00
   3.6519477e+00   4.0882747e-04  -8.6770567e+00
   3.7022771e+00   3.4672546e-04  -8.7683151e+00
   3.7482983e+00   3.4377348e-04  -8.7830802e+00
   3.7459591e+00   4.1140321e-04  -8.6427343e+00
   3.7912484e+00   3.9563374e-04  -8.6826459e+00
   3.8311006e+00   4.0157992e-04  -8.6767769e+00
   3.8314299e+00   3.9072081e-04  -8.6971687e+00
   3.8579854e+00   3.7920386e-04  -8.7239554e+00
   3.9146263e+00   4.1055806e-04  -8.6809919e+00
   3.8967795e+00   4.1279196e-04  -8.6699200e+00
   3.8749249e+00   3.9934031e-04  -8.6913515e+00
   3.8903582e+00   3.9412498e-04  -8.7025193e+00
   3.8480502e+00   3.9326250e-04  -8.7014039e+00
   3.9293692e+00   3.5904324e-04  -8.7919790e+00
   4.0579384e+00   3.7282880e-04  -8.7708796e+00
   4.0416070e+00   3.8146417e-04  -8.7480111e+00
   4.0273757e+00   3.8388376e-04  -8.7410404e+00
   3.5348173e+00   3.7915885e-04  -8.6876103e+00
   3.7988922e+00   3.5867046e-04  -8.7564201e+00
   3.7988922e+00   3.5867046e-04  -8.7564201e+00
   3.7527986e+00   3.5647241e-04  -8.7549648e+00
   3.7527986e+00   3.5647241e-04  -8.7549648e+00
   3.7347120e+00   3.5476881e-04  -8.7606263e+00
   3.7396630e+00   3.7085837e-04  -8.7261953e+00
   3.7193820e+00   3.7939769e-04  -8.7034399e+00
   3.7193820e+00   3.7939769e-04  -8.7034399e+00
   3.8802769e+00   3.7227778e-04  -8.7410785e+00
   3.8802769e+00   3.7227778e-04  -8.7410785e+00
   3.9540767e+00   3.6943698e-04  -8.7652519e+00
   4.0167593e+00   3.4809174e-04  -8.8274507e+00
   4.1958913e+00   3.7423448e-04  -8.8045246e+00
   4.1958913e+00   3.7423448e-04  -8.8045246e+00
   4.2235925e+00   3.5721593e-04  -8.8446901e+00
   4.2441380e+00   3.5526448e-04  -8.8575412e+00
   4.2907882e+00   3.4278025e-04  -8.9079993e+00
   4.2907882e+00   3.4278025e-04  -8.9079993e+00
   4.2907882e+00   3.4278025e-04  -8.9079993e+00
   4.2907882e+00   3.4278025e-04  -8.9079993e+00
   4.2907882e+00   3.4278025e-04  -8.9079993e+00
   4.3086880e+00   3.3252127e-04  -8.9301698e+00
   4.3086880e+00   3.3252127e-04  -8.9301698e+00
   4.3086880e+00   3.3252127e-04  -8.9301698e+00
   4.3086880e+00   3.3252127e-04  -8.9301698e+00
   4.6507791e+00   2.9529099e-04  -9.0920155e+00
   4.6507791e+00   2.9529099e-04  -9.0920155e+00
   4.6507791e+00   2.9529099e-04  -9.0920155e+00
   4.6507791e+00   2.9529099e-04  -9.0920155e+00
   3.5026536e+00   3.9582566e-04  -8.6291121e+00
   3.8272675e+00   3.7298290e-04  -8.7568249e+00
   3.8584622e+00   3.7405821e-04  -8.7730677e+00
   3.8584622e+00   3.7405821e-04  -8.7730677e+00
   3.8584622e+00   3.7405821e-04  -8.7730677e+00
   3.8716180e+00   3.5786181e-04  -8.8011985e+00
   3.8716180e+00   3.5786181e-04  -8.8011985e+00
   3.9141717e+00   3.4592462e-04  -8.8368814e+00
   3.9141717e+00   3.4592462e-04  -8.8368814e+00
   3.9693633e+00   3.3448906e-04  -8.8717930e+00
   3.9693633e+00   3.3448906e-04  -8.8717930e+00
   3.9638829e+00   3.3996907e-04  -8.8560606e+00
   3.9857282e+00   3.4010163e-04  -8.8723245e+00
   3.9857282e+00   3.4010163e-04  -8.8723245e+00
   3.9695974e+00   3.3353425e-04  -8.8853734e+00
   3.9695974e+00   3.3353425e-04  -8.8853734e+00
   4.1327285e+00   2.9195268e-04  -9.0438337e+00
   4.1532550e+00   2.8340027e-04  -9.0787612e+00
   4.1992113e+00   2.6892314e-04  -9.1213749e+00
   4.4760100e+00   2.5177850e-04  -9.2710337e+00
   4.4624490e+00   2.5141501e-04  -9.2772791e+00
   4.4624490e+00   2.5141501e-04  -9.2772791e+00
   3.5318346e+00   4.0825374e-04  -8.6363111e+00
   3.5364871e+00   4.0553906e-04  -8.6316423e+00
   3.5717099e+00   3.9947057e-04  -8.6643716e+00
   3.6415064e+00   4.0070714e-04  -8.6830818e+00
   3.6970053e+00   3.9922636e-04  -8.6973686e+00
   3.6731072e+00   3.9937848e-04  -8.6962578e+00
   3.6731072e+00   3.9937848e-04  -8.6962578e+00
   3.9109037e+00   3.5100601e-04  -8.8645086e+00
   3.9109037e+00   3.5100601e-04  -8.8645086e+00
   3.9080504e+00   3.3522940e-04  -8.8948860e+00
   3.9080504e+00   3.3522940e-04  -8.8948860e+00
   3.9755665e+00   3.2690755e-04  -8.9248740e+00
   3.9755665e+00   3.2690755e-04  -8.9248740e+00
   3.9735139e+00   3.2199415e-04  -8.9390364e+00
   4.1543175e+00   2.5828877e-04  -9.1409485e+00
   4.1543175e+00   2.5828877e-04  -9.1409485e+00
   4.1709384e+00   2.5859662e-04  -9.1494158e+00
   4.0534472e+00   2.8894112e-04  -9.0716784e+00
   4.0534472e+00   2.8894112e-04  -9.0716784e+00
   4.0534472e+00   2.8894112e-04  -9.0716784e+00
   3.7969276e+00   3.4562176e-04  -8.8737772e+00
   3.8426758e+00   3.3627548e-04  -8.9088224e+00
   3.8426758e+00   3.3627548e-04  -8.9088224e+00
   3.8426758e+00   3.3627548e-04  -8.9088224e+00
   3.8426758e+00   3.3627548e-04  -8.9088224e+00
   3.8426758e+00   3.3627548e-04  -8.9088224e+00
   3.8232450e+00   2.8720413e-04  -8.9891632e+00
   3.7885642e+00   2.9436135e-04  -8.9658536e+00
   3.8023449e+00   2.9031617e-04  -8.9817391e+00
   3.8330179e+00   2.8101241e-04  -9.0145692e+00
   3.8330179e+00   2.8101241e-04  -9.0145692e+00
   3.7020377e+00   2.9184469e-04  -8.9735495e+00
   3.7020377e+00   2.9184469e-04  -8.9735495e+00
   3.6673994e+00   2.9846225e-04  -8.9713251e+00
   3.6673994e+00   2.9846225e-04  -8.9713251e+00
   3.7283948e+00   2.7605232e-04  -9.0386587e+00
   3.5318346e+00   4.0825374e-04  -8.6363111e+00
   3.6552264e+00   3.6431409e-04  -8.7724510e+00
   3.7412848e+00   3.4515402e-04  -8.8328826e+00
   3.8023161e+00   3.3670463e-04  -8.8518368e+00
   4.1570363e+00   2.5496569e-04  -9.1529754e+00
   4.2316125e+00   2.7920225e-04  -9.0979736e+00
   4.2316125e+00   2.7920225e-04  -9.0979736e+00
   4.2899411e+00   2.5979055e-04  -9.1601204e+00
   4.2899411e+00   2.5979055e-04  -9.1601204e+00
   4.2899411e+00   2.5979055e-04  -9.1601204e+00
   4.2899411e+00   2.5979055e-04  -9.1601204e+00
   4.2646009e+00   2.5996931e-04  -9.1587402e+00
   4.2646009e+00   2.5996931e-04  -9.1587402e+00
   4.2399907e+00   2.8677567e-04  -9.1081828e+00
   4.4399509e+00   2.4146332e-04  -9.2636708e+00
   4.4399509e+00   2.4146332e-04  -9.2636708e+00
   4.4399509e+00   2.4146332e-04  -9.2636708e+00
   4.4215905e+00   2.5280500e-04  -9.2357517e+00
   4.4215905e+00   2.5280500e-04  -9.2357517e+00
   4.4955419e+00   2.3834905e-04  -9.2930242e+00
   4.5228755e+00   2.3059519e-04  -9.3160791e+00
   3.5473510e+00   3.3234629e-04  -8.8105277e+00
   3.5438261e+00   3.3594905e-04  -8.8018909e+00
   3.5463105e+00   3.2987499e-04  -8.8126600e+00
   3.5234641e+00   3.4165656e-04  -8.7867818e+00
   3.5960392e+00   3.3520649e-04  -8.8221649e+00
   3.5960392e+00   3.3520649e-04  -8.8221649e+00
   3.5960392e+00   3.3520649e-04  -8.8221649e+00
   3.5960392e+00   3.3520649e-04  -8.8221649e+00
   3.5960392e+00   3.3520649e-04  -8.8221649e+00
   3.6102063e+00   3.4275063e-04  -8.8114402e+00
   3.7245279e+00   3.4534411e-04  -8.8369644e+00
   3.7245279e+00   3.4534411e-04  -8.8369644e+00
   3.7515086e+00   3.3354359e-04  -8.8579742e+00
   3.7172986e+00   3.3601839e-04  -8.8497023e+00
   3.7172986e+00   3.3601839e-04  -8.8497023e+00
   3.7417663e+00   3.3615818e-04  -8.8645375e+00
   3.7417663e+00   3.3615818e-04  -8.8645375e+00
   3.7306240e+00   3.2779652e-04  -8.8795765e+00
   3.7306240e+00   3.2779652e-04  -8.8795765e+00
   3.9759303e+00   3.2043401e-04  -8.9392226e+00
   3.9759303e+00   3.2043401e-04  -8.9392226e+00
   4.0077444e+00   3.1239469e-04  -8.9793557e+00
   4.0077444e+00   3.1239469e-04  -8.9793557e+00
   4.0212592e+00   3.1922877e-04  -8.9730896e+00
   4.0840714e+00   3.2182384e-04  -8.9799745e+00
   4.1179691e+00   3.0748564e-04  -9.0134569e+00
   4.1465241e+00   2.9488710e-04  -9.0458363e+00
   4.3425497e+00   2.3052791e-04  -9.2690879e+00
   4.3130736e+00   2.3865205e-04  -9.2392356e+00
   4.3130736e+00   2.3865205e-04  -9.2392356e+00
   4.3308341e+00   2.5348625e-04  -9.2069757e+00
   4.3341231e+00   2.5200382e-04  -9.2213819e+00
   4.3341231e+00   2.5200382e-04  -9.2213819e+00
   4.3491872e+00   2.4473712e-04  -9.2453257e+00
   4.3674765e+00   2.3938891e-04  -9.2635321e+00
   3.5446727e+00   3.7152003e-04  -8.6906734e+00
   3.5446727e+00   3.7152003e-04  -8.6906734e+00
   3.5446727e+00   3.7152003e-04  -8.6906734e+00
   3.5446727e+00   3.7152003e-04  -8.6906734e+00
   3.5161094e+00   3.7758745e-04  -8.6765729e+00
   3.5161094e+00   3.7758745e-04  -8.6765729e+00
   3.5161094e+00   3.7758745e-04  -8.6765729e+00
   3.5683557e+00   3.3739987e-04  -8.7678076e+00
   3.5776905e+00   3.9336391e-04  -8.6500958e+00
   3.5914960e+00   4.0023729e-04  -8.6397449e+00
   3.5914960e+00   4.0023729e-04  -8.6397449e+00
   3.5914960e+00   4.0023729e-04  -8.6397449e+00
   3.5999360e+00   3.9574933e-04  -8.6541129e+00
   3.8377213e+00   3.5719320e-04  -8.7916415e+00
   3.9124238e+00   3.5216074e-04  -8.8219493e+00
   3.9734797e+00   3.3778820e-04  -8.8581211e+00
   4.0555938e+00   3.1970047e-04  -8.9190339e+00
   4.0115824e+00   3.3186294e-04  -8.8862903e+00
   3.9895878e+00   3.3177028e-04  -8.8892604e+00
   3.9813096e+00   3.3800456e-04  -8.8759985e+00
   4.0007250e+00   3.1696502e-04  -8.9275445e+00
   4.0483108e+00   3.1497510e-04  -8.9810720e+00
   4.0557311e+00   3.1239080e-04  -8.9912393e+00
   4.0072487e+00   3.0006685e-04  -9.0309169e+00
   4.2219978e+00   2.7991662e-04  -9.0924137e+00
   4.5928698e+00   2.4442132e-04  -9.2925317e+00
   4.6178507e+00   2.4645682e-04  -9.2942665e+00
   4.6178507e+00   2.4645682e-04  -9.2942665e+00
   4.6178507e+00   2.4645682e-04  -9.2942665e+00
   4.6178507e+00   2.4645682e-04  -9.2942665e+00
   3.8149379e+00   3.7481518e-04  -8.7720603e+00
   3.8149379e+00   3.7481518e-04  -8.7720603e+00
   3.7903726e+00   3.7369670e-04  -8.7690399e+00
   3.7605616e+00   3.6649343e-04  -8.7784851e+00
   3.8347531e+00   3.6003319e-04  -8.8130443e+00
   3.8347531e+00   3.6003319e-04  -8.8130443e+00
   3.8327722e+00   3.5038737e-04  -8.8377752e+00
   3.8327722e+00   3.5038737e-04  -8.8377752e+00
   3.8327722e+00   3.5038737e-04  -8.8377752e+00
   3.8327722e+00   3.5038737e-04  -8.8377752e+00
   3.8327722e+00   3.5038737e-04  -8.8377752e+00
   3.9196497e+00   2.9763349e-04  -8.9862391e+00
   3.9196497e+00   2.9763349e-04  -8.9862391e+00
   3.9567777e+00   2.8734991e-04  -9.0353673e+00
   3.9567777e+00   2.8734991e-04  -9.0353673e+00
   4.0739341e+00   2.7719976e-04  -9.1518280e+00
   4.1002283e+00   2.7170723e-04  -9.1719212e+00
   4.1392186e+00   2.5497906e-04  -9.2193218e+00
   4.1392186e+00   2.5497906e-04  -9.2193218e+00
   4.1686941e+00   2.3917961e-04  -9.2539717e+00
   4.1939523e+00   2.4421110e-04  -9.2521373e+00
   4.2028001e+00   2.4189419e-04  -9.2559230e+00
   4.1794089e+00   3.0979097e-04  -8.9541515e+00
   4.1247714e+00   3.5436165e-04  -8.8357422e+00
   4.1497746e+00   3.4624161e-04  -8.8556237e+00
   4.1886386e+00   3.3886537e-04  -8.8821160e+00
   4.2013287e+00   3.3958018e-04  -8.8809305e+00
   4.1688692e+00   3.4100180e-04  -8.8716860e+00
   4.1688692e+00   3.4100180e-04  -8.8716860e+00
   4.1511908e+00   3.5208889e-04  -8.8691385e+00
   4.3212156e+00   3.0277169e-04  -9.0064961e+00
   4.7224849e+00   2.8613842e-04  -9.1635693e+00
   4.7224849e+00   2.8613842e-04  -9.1635693e+00
   4.8737428e+00   2.5182907e-04  -9.2697539e+00
   5.0556308e+00   2.3435648e-04  -9.3643826e+00
   5.0281819e+00   2.3640558e-04  -9.3566248e+00
   5.0281819e+00   2.3640558e-04  -9.3566248e+00
   5.0281819e+00   2.3640558e-04  -9.3566248e+00
   5.0281819e+00   2.3640558e-04  -9.3566248e+00
   5.0216597e+00   2.4762156e-04  -9.3263621e+00
   5.0246555e+00   2.4621326e-04  -9.3322544e+00
   5.0246555e+00   2.4621326e-04  -9.3322544e+00
   5.0246555e+00   2.4621326e-04  -9.3322544e+00
   5.0246555e+00   2.4621326e-04  -9.3322544e+00
   5.0246555e+00   2.4621326e-04  -9.3322544e+00
   5.0246555e+00   2.4621326e-04  -9.3322544e+00
   5.0246555e+00   2.4621326e-04  -9.3322544e+00
   3.7974146e+00   3.7038273e-04  -8.7833778e+00
   3.8009414e+00   3.6874869e-04  -8.7905386e+00
   4.2044761e+00   3.0273492e-04  -9.0418493e+00
   4.2648259e+00   2.8849000e-04  -9.0880485e+00
   4.2262160e+00   3.0374888e-04  -9.0574912e+00
   4.2172802e+00   2.9843580e-04  -9.0596217e+00
   4.2172802e+00   2.9843580e-04  -9.0596217e+00
   4.2747643e+00   2.7810509e-04  -9.1095445e+00
   4.2747643e+00   2.7810509e-04  -9.1095445e+00
   4.2592769e+00   2.8172742e-04  -9.1091126e+00
   4.3188763e+00   2.7442600e-04  -9.1357569e+00
   4.3525317e+00   2.8277559e-04  -9.1203014e+00
   4.3606409e+00   2.7642036e-04  -9.1442396e+00
   4.3606409e+00   2.7642036e-04  -9.1442396e+00
   4.3554298e+00   2.7723616e-04  -9.1485996e+00
   4.3554298e+00   2.7723616e-04  -9.1485996e+00
   4.4014324e+00   2.5566778e-04  -9.2052910e+00
   4.4014324e+00   2.5566778e-04  -9.2052910e+00
   4.4014324e+00   2.5566778e-04  -9.2052910e+00
   4.4014324e+00   2.5566778e-04  -9.2052910e+00
   4.4014324e+00   2.5566778e-04  -9.2052910e+00
   4.3697292e+00   2.6834858e-04  -9.1760010e+00
   4.3697292e+00   2.6834858e-04  -9.1760010e+00
   4.4229821e+00   2.5199001e-04  -9.2280347e+00
   4.4229821e+00   2.5199001e-04  -9.2280347e+00
   4.4721137e+00   2.4805042e-04  -9.2419807e+00
   4.4721137e+00   2.4805042e-04  -9.2419807e+00
   4.0186097e+00   3.0887254e-04  -8.9345124e+00
   4.2947358e+00   2.8244885e-04  -9.0676135e+00
   4.2768186e+00   2.9458773e-04  -9.0338642e+00
   4.2561709e+00   3.0849628e-04  -9.0084687e+00
   4.2561709e+00   3.0849628e-04  -9.0084687e+00
   4.2864815e+00   2.9560670e-04  -9.0506990e+00
   4.2650503e+00   3.0148947e-04  -9.0388975e+00
   4.2650503e+00   3.0148947e-04  -9.0388975e+00
   4.2562963e+00   2.8661185e-04  -9.0794400e+00
   4.2561172e+00   2.8170575e-04  -9.0882610e+00
   4.2561172e+00   2.8170575e-04  -9.0882610e+00
   4.2561172e+00   2.8170575e-04  -9.0882610e+00
   4.2561172e+00   2.8170575e-04  -9.0882610e+00
   4.2343527e+00   2.8087004e-04  -9.0883178e+00
   4.2848812e+00   2.8251678e-04  -9.1023838e+00
   4.2848812e+00   2.8251678e-04  -9.1023838e+00
   4.2939793e+00   2.9266269e-04  -9.0849627e+00
   4.2939793e+00   2.9266269e-04  -9.0849627e+00
   4.2939793e+00   2.9266269e-04  -9.0849627e+00
   4.7587002e+00   2.2827557e-04  -9.3454649e+00
   4.7587002e+00   2.2827557e-04  -9.3454649e+00
   4.7224608e+00   2.3790511e-04  -9.3198994e+00
   4.7224608e+00   2.3790511e-04  -9.3198994e+00
   4.7224608e+00   2.3790511e-04  -9.3198994e+00
   4.6913249e+00   2.4367696e-04  -9.3028367e+00
   4.7756973e+00   2.4058509e-04  -9.3260583e+00
   4.7756973e+00   2.4058509e-04  -9.3260583e+00
   4.7756973e+00   2.4058509e-04  -9.3260583e+00
   4.7756973e+00   2.4058509e-04  -9.3260583e+00
   4.7756973e+00   2.4058509e-04  -9.3260583e+00
   4.7756973e+00   2.4058509e-04  -9.3260583e+00
   4.7935467e+00   2.4668877e-04  -9.3194102e+00
   4.8297901e+00   2.4479888e-04  -9.3407228e+00
   4.8724518e+00   2.3885716e-04  -9.3593332e+00
   4.0526802e+00   3.0331343e-04  -8.9546453e+00
   3.9904350e+00   3.1278340e-04  -8.9314433e+00
   3.9904350e+00   3.1278340e-04  -8.9314433e+00
   3.9904350e+00   3.1278340e-04  -8.9314433e+00
   4.0131929e+00   3.2525213e-04  -8.9290711e+00
   4.0131929e+00   3.2525213e-04  -8.9290711e+00
   4.2121423e+00   3.0452271e-04  -9.0236389e+00
   4.2702233e+00   2.7982067e-04  -9.0866688e+00
   4.2637714e+00   2.9243801e-04  -9.0656539e+00
   4.3549519e+00   2.8378860e-04  -9.1140563e+00
   4.3622793e+00   2.9062757e-04  -9.1001836e+00
   4.3622793e+00   2.9062757e-04  -9.1001836e+00
   4.3622793e+00   2.9062757e-04  -9.1001836e+00
   4.4211797e+00   2.6515195e-04  -9.1700636e+00
   4.4211797e+00   2.6515195e-04  -9.1700636e+00
   4.3780931e+00   2.5875194e-04  -9.1818297e+00
   4.7507984e+00   2.3686453e-04  -9.3893344e+00
   4.9293567e+00   2.1843283e-04  -9.4973604e+00
   4.9293567e+00   2.1843283e-04  -9.4973604e+00
   4.9262817e+00   2.1463901e-04  -9.4935790e+00
   5.0210620e+00   2.0579158e-04  -9.5359175e+00
   5.0210620e+00   2.0579158e-04  -9.5359175e+00
   5.0210620e+00   2.0579158e-04  -9.5359175e+00
   3.3588490e+00   4.4817575e-04  -8.5163418e+00
   3.4364382e+00   4.2479407e-04  -8.5806083e+00
   3.4407285e+00   4.2236413e-04  -8.5838716e+00
   3.5132651e+00   4.2035859e-04  -8.6126605e+00
   3.5127860e+00   4.2224755e-04  -8.5960381e+00
   3.6077388e+00   3.8084375e-04  -8.7110067e+00
   3.7310382e+00   3.3416396e-04  -8.8279049e+00
   3.6993605e+00   3.3072865e-04  -8.8361362e+00
   3.7184637e+00   3.2619346e-04  -8.8573790e+00
   3.7325156e+00   3.2610555e-04  -8.8595984e+00
   3.7526861e+00   3.2577922e-04  -8.8646001e+00
   3.8051538e+00   3.1180873e-04  -8.9142690e+00
   3.9802253e+00   2.4298048e-04  -9.1571054e+00
   3.9802253e+00   2.4298048e-04  -9.1571054e+00
