   3.1414609e+00   4.0942533e-04  -8.5138430e+00
   3.1436320e+00   4.2626145e-04  -8.4886542e+00
   3.1413919e+00   3.5835083e-04  -8.6757269e+00
   3.1999018e+00   3.4488399e-04  -8.7144290e+00
   3.2180041e+00   3.4134051e-04  -8.7359312e+00
   3.2148557e+00   3.1442115e-04  -8.8373690e+00
   3.2148557e+00   3.1442115e-04  -8.8373690e+00
   3.4900982e+00   3.1374312e-04  -8.9164032e+00
   2.9339968e+00   4.4731203e-04  -8.3950893e+00
   3.0868188e+00   3.8839457e-04  -8.5607083e+00
   3.0868188e+00   3.8839457e-04  -8.5607083e+00
   3.1787595e+00   3.5442559e-04  -8.6537910e+00
   3.1348628e+00   3.5532046e-04  -8.6577448e+00
   3.1804655e+00   3.4463886e-04  -8.6929728e+00
   3.1793597e+00   3.4509345e-04  -8.6917875e+00
   3.1493187e+00   3.5767563e-04  -8.6664371e+00
   3.3314916e+00   3.6988119e-04  -8.7120337e+00
   3.0229141e+00   3.8533047e-04  -8.5783230e+00
   3.1616748e+00   3.8429060e-04  -8.5961465e+00
   3.1681584e+00   3.7828491e-04  -8.6009355e+00
   3.7650583e+00   2.9085927e-04  -8.9477270e+00
   3.7121270e+00   3.0275312e-04  -8.9115263e+00
   3.9290602e+00   3.0906453e-04  -8.9760469e+00
   3.9777066e+00   2.8921978e-04  -9.0258184e+00
   4.0517464e+00   2.8365922e-04  -9.0581942e+00
   4.0715063e+00   2.8045057e-04  -9.0808918e+00
   4.0832792e+00   2.7546191e-04  -9.0912242e+00
   4.0530909e+00   2.8655136e-04  -9.0671409e+00
   4.1123751e+00   2.6379530e-04  -9.1326949e+00
   4.1236824e+00   2.7094325e-04  -9.1243918e+00
   4.3745234e+00   2.4508301e-04  -9.2351310e+00
   3.0784190e+00   3.6432700e-04  -8.6372433e+00
   3.2207443e+00   2.9945569e-04  -8.8429127e+00
   3.2207443e+00   2.9945569e-04  -8.8429127e+00
   3.1437058e+00   2.8715419e-04  -8.8632026e+00
   3.0677353e+00   3.1439581e-04  -8.7967832e+00
   3.2573794e+00   2.9590872e-04  -8.8879433e+00
   3.2573794e+00   2.9590872e-04  -8.8879433e+00
   3.4429757e+00   2.8486546e-04  -8.9627510e+00
   3.6071226e+00   2.5816941e-04  -9.1012426e+00
   3.7124239e+00   2.4434379e-04  -9.1638358e+00
   3.7586714e+00   2.4469144e-04  -9.2134640e+00
   2.8974640e+00   3.9756821e-04  -8.5308015e+00
   2.9080792e+00   3.7290434e-04  -8.5517346e+00
   3.0402259e+00   3.2888073e-04  -8.6816535e+00
   3.1726749e+00   3.3656047e-04  -8.7113942e+00
   3.1243681e+00   3.3647486e-04  -8.7034071e+00
   3.1182798e+00   3.5033883e-04  -8.6751863e+00
   3.1133439e+00   3.4121153e-04  -8.6925660e+00
   3.1630339e+00   3.2395650e-04  -8.7474308e+00
   3.1473302e+00   3.4445583e-04  -8.7052248e+00
   3.3593387e+00   3.0227968e-04  -8.8714929e+00
   3.3656457e+00   3.0806529e-04  -8.8595661e+00
   2.9799613e+00   4.4391949e-04  -8.4154696e+00
   2.9454960e+00   4.3063582e-04  -8.4570332e+00
   2.9647930e+00   4.0749042e-04  -8.5096801e+00
   2.9992341e+00   3.9355298e-04  -8.5489111e+00
   3.0225383e+00   3.7800235e-04  -8.5818255e+00
   3.3224602e+00   2.6046401e-04  -8.9685721e+00
   3.3323580e+00   2.6983629e-04  -8.9526705e+00
   3.4526676e+00   2.6638774e-04  -9.0116031e+00
   3.4526676e+00   2.6638774e-04  -9.0116031e+00
   3.5095315e+00   2.6243132e-04  -9.0386667e+00
   2.9200078e+00   5.8402406e-04  -8.0918628e+00
   3.3037248e+00   5.1408069e-04  -8.3228776e+00
   3.3899867e+00   4.9336059e-04  -8.3947760e+00
   3.6441992e+00   4.8437929e-04  -8.4664565e+00
   3.6552466e+00   4.8693669e-04  -8.4772054e+00
   3.7170110e+00   4.4949246e-04  -8.5604122e+00
   3.9364411e+00   3.8217450e-04  -8.7354296e+00
   4.0215973e+00   3.8193229e-04  -8.7549104e+00
   4.1739261e+00   3.0508765e-04  -8.9835104e+00
   4.1739261e+00   3.0508765e-04  -8.9835104e+00
   3.1688623e+00   5.2918359e-04  -8.2382381e+00
   3.1928564e+00   4.8044646e-04  -8.3562260e+00
   3.6246735e+00   3.3449256e-04  -8.7615161e+00
   3.6766194e+00   4.6961938e-04  -8.4855666e+00
   3.6973675e+00   4.7543826e-04  -8.4890605e+00
   3.7745356e+00   4.5201975e-04  -8.5496749e+00
   4.1628215e+00   3.3772948e-04  -8.8452455e+00
   4.1628215e+00   3.3772948e-04  -8.8452455e+00
   4.1901194e+00   3.3577583e-04  -8.8538480e+00
   3.2052862e+00   4.3916258e-04  -8.4260196e+00
   3.3212844e+00   4.6671056e-04  -8.4313693e+00
   3.7627950e+00   3.6834207e-04  -8.7032275e+00
   3.7548413e+00   3.7533136e-04  -8.6893342e+00
   3.6477348e+00   4.2682009e-04  -8.5768278e+00
   3.6477348e+00   4.2682009e-04  -8.5768278e+00
   3.7843008e+00   3.6352480e-04  -8.7588431e+00
   3.7057570e+00   3.5363010e-04  -8.7827078e+00
   3.6572461e+00   4.2331270e-04  -8.6497503e+00
   3.6572461e+00   4.2331270e-04  -8.6497503e+00
   3.9392474e+00   3.1139814e-04  -8.8980602e+00
   3.9460711e+00   3.2405245e-04  -8.8842922e+00
   3.9691979e+00   3.1925587e-04  -8.9061786e+00
   3.9791663e+00   3.1372621e-04  -8.9319617e+00
   3.9889977e+00   3.0633863e-04  -8.9548486e+00
   3.9889977e+00   3.0633863e-04  -8.9548486e+00
   4.1405039e+00   2.7881227e-04  -9.0629281e+00
   4.1405039e+00   2.7881227e-04  -9.0629281e+00
   4.1562413e+00   2.7940496e-04  -9.0632372e+00
   4.0871394e+00   2.9891536e-04  -9.0051696e+00
   4.0690068e+00   3.1634665e-04  -8.9629316e+00
   4.0465869e+00   3.2094358e-04  -8.9478820e+00
   3.5702720e+00   4.0594158e-04  -8.6166203e+00
   3.5702720e+00   4.0594158e-04  -8.6166203e+00
   3.5928498e+00   4.0089903e-04  -8.6366934e+00
   3.6261282e+00   3.9516475e-04  -8.6487799e+00
   4.0715039e+00   3.2523473e-04  -8.8941015e+00
   4.0608353e+00   3.4431470e-04  -8.8600337e+00
   4.0608353e+00   3.4431470e-04  -8.8600337e+00
   4.0436618e+00   3.4338357e-04  -8.8535297e+00
   4.0833643e+00   3.3128779e-04  -8.8858644e+00
   3.5313998e+00   4.0097712e-04  -8.6553359e+00
   3.5470354e+00   3.3938044e-04  -8.7921759e+00
   3.8147654e+00   3.6122441e-04  -8.8136479e+00
   4.1989170e+00   2.5672723e-04  -9.1751332e+00
   4.2223046e+00   2.6545584e-04  -9.1726732e+00
   4.2223046e+00   2.6545584e-04  -9.1726732e+00
   4.3860070e+00   2.3649736e-04  -9.2646131e+00
   4.3374550e+00   2.5012245e-04  -9.2228090e+00
   4.3405771e+00   2.5346509e-04  -9.2217628e+00
   4.3382474e+00   2.5771202e-04  -9.2033911e+00
   4.5909148e+00   2.6304451e-04  -9.2362547e+00
   4.5909148e+00   2.6304451e-04  -9.2362547e+00
   4.6115189e+00   2.5635598e-04  -9.2520030e+00
   4.6115189e+00   2.5635598e-04  -9.2520030e+00
   4.6115189e+00   2.5635598e-04  -9.2520030e+00
   3.5443116e+00   3.8441198e-04  -8.6898440e+00
   3.5326616e+00   3.7768174e-04  -8.7095366e+00
   3.5890792e+00   3.4096189e-04  -8.8070535e+00
   3.5890792e+00   3.4096189e-04  -8.8070535e+00
   3.6710072e+00   3.2580941e-04  -8.8567954e+00
   3.7345540e+00   2.9850865e-04  -8.9728525e+00
   3.7238433e+00   2.9919665e-04  -8.9657383e+00
   3.7624800e+00   2.9502231e-04  -8.9912411e+00
   3.8556166e+00   2.3454897e-04  -9.1911733e+00
   3.8625438e+00   2.5461527e-04  -9.1586532e+00
   3.8625438e+00   2.5461527e-04  -9.1586532e+00
   3.9258940e+00   2.5067595e-04  -9.1891587e+00
   3.9258940e+00   2.5067595e-04  -9.1891587e+00
   3.9334917e+00   2.5056936e-04  -9.2018915e+00
   4.0072227e+00   2.2935125e-04  -9.2802635e+00
   3.5600912e+00   3.7040722e-04  -8.7468722e+00
   3.5559100e+00   3.6462211e-04  -8.7667891e+00
   3.5938719e+00   3.4346838e-04  -8.8168790e+00
   3.5938719e+00   3.4346838e-04  -8.8168790e+00
   3.6911471e+00   3.2464113e-04  -8.8738674e+00
   3.7156085e+00   3.3042390e-04  -8.8639226e+00
   3.8343376e+00   2.4488644e-04  -9.1354757e+00
   3.8261005e+00   2.5507467e-04  -9.1179624e+00
   3.8737272e+00   2.6648233e-04  -9.1348686e+00
   3.8737272e+00   2.6648233e-04  -9.1348686e+00
   3.9133053e+00   2.4318732e-04  -9.2189413e+00
   3.9133053e+00   2.4318732e-04  -9.2189413e+00
   3.9350982e+00   2.3516219e-04  -9.2537518e+00
   3.5205400e+00   3.4706952e-04  -8.7523131e+00
   3.6080405e+00   3.2132886e-04  -8.8392772e+00
   3.5895782e+00   3.4268262e-04  -8.7980750e+00
   3.5895782e+00   3.4268262e-04  -8.7980750e+00
   3.5799022e+00   3.3514939e-04  -8.8113997e+00
   3.5799022e+00   3.3514939e-04  -8.8113997e+00
   3.7916505e+00   2.9106680e-04  -8.9959683e+00
   3.8263778e+00   2.8076211e-04  -9.0363981e+00
   3.8680674e+00   2.7366018e-04  -9.0574113e+00
   3.8391883e+00   2.8594951e-04  -9.0238984e+00
   3.5431521e+00   3.4671070e-04  -8.7575378e+00
   3.5431521e+00   3.4671070e-04  -8.7575378e+00
   3.4647415e+00   3.6645619e-04  -8.7008565e+00
   3.4647415e+00   3.6645619e-04  -8.7008565e+00
   3.4777367e+00   3.6806292e-04  -8.7025502e+00
   3.6906212e+00   2.7403811e-04  -9.0063259e+00
   3.9204859e+00   2.4538376e-04  -9.1428061e+00
   3.9191485e+00   2.5449115e-04  -9.1268646e+00
   4.3221746e+00   2.0594192e-04  -9.3770759e+00
   4.3125592e+00   2.1018140e-04  -9.3691449e+00
   4.2745276e+00   2.1255223e-04  -9.3563969e+00
   3.9284707e+00   2.9282437e-04  -8.9547278e+00
   3.9305257e+00   2.9650969e-04  -8.9522404e+00
   4.1123697e+00   2.8589884e-04  -9.0310879e+00
   4.1066358e+00   2.8553811e-04  -9.0315177e+00
   4.2843829e+00   3.1753187e-04  -9.0061989e+00
   4.3140554e+00   3.0549961e-04  -9.0174748e+00
   4.3494548e+00   3.2123895e-04  -8.9933271e+00
   4.6688870e+00   2.7491199e-04  -9.1438774e+00
   4.5749422e+00   3.0552018e-04  -9.0632119e+00
   4.7890346e+00   2.8666825e-04  -9.1636102e+00
   4.7898274e+00   2.7978480e-04  -9.1812513e+00
   3.4273047e+00   3.6184004e-04  -8.7131509e+00
   3.5430931e+00   3.2715507e-04  -8.8256830e+00
   3.5887652e+00   3.2518335e-04  -8.8440490e+00
   3.5887652e+00   3.2518335e-04  -8.8440490e+00
   3.6076992e+00   3.1830252e-04  -8.8694916e+00
   3.6514133e+00   3.3783679e-04  -8.8520916e+00
   3.6514133e+00   3.3783679e-04  -8.8520916e+00
   3.6418330e+00   3.2814426e-04  -8.8712193e+00
   3.6657545e+00   3.2740328e-04  -8.8810968e+00
   3.6879216e+00   3.2553665e-04  -8.8893545e+00
   4.0952667e+00   2.5741840e-04  -9.1456701e+00
   3.4719098e+00   3.7635306e-04  -8.6837823e+00
   3.4793226e+00   3.7447226e-04  -8.7001226e+00
   3.5336657e+00   3.6897695e-04  -8.7222603e+00
   3.5334722e+00   3.6832426e-04  -8.7218877e+00
   3.8098865e+00   3.6556534e-04  -8.8206684e+00
   3.8098865e+00   3.6556534e-04  -8.8206684e+00
   4.0933742e+00   3.0429190e-04  -9.0327859e+00
   4.0893892e+00   2.9931691e-04  -9.0427356e+00
   4.1035305e+00   2.3778041e-04  -9.2277212e+00
   4.0975296e+00   2.4490293e-04  -9.2084713e+00
   4.0975296e+00   2.4490293e-04  -9.2084713e+00
   4.1650231e+00   2.3992731e-04  -9.2395325e+00
   4.1650231e+00   2.3992731e-04  -9.2395325e+00
   4.1949173e+00   2.4325458e-04  -9.2361674e+00
   3.5082325e+00   3.6619851e-04  -8.7175984e+00
   3.5536528e+00   3.6317797e-04  -8.7343341e+00
   3.8597199e+00   3.4693030e-04  -8.8641361e+00
   3.7962435e+00   3.4120000e-04  -8.8601320e+00
   4.1292944e+00   3.0680896e-04  -9.0281084e+00
   4.1047787e+00   2.9668397e-04  -9.0651223e+00
   4.1004166e+00   2.6664262e-04  -9.1280431e+00
   4.1332414e+00   2.6625135e-04  -9.1408033e+00
   4.2874318e+00   2.4777700e-04  -9.2742308e+00
   4.3214601e+00   2.3832577e-04  -9.3076807e+00
   4.3076928e+00   2.3124586e-04  -9.3158269e+00
   4.3076928e+00   2.3124586e-04  -9.3158269e+00
   3.5423519e+00   3.4705222e-04  -8.7617503e+00
   3.6565555e+00   3.4244817e-04  -8.7986291e+00
   3.7079018e+00   3.3007011e-04  -8.8368189e+00
   3.7408279e+00   3.2044515e-04  -8.8663253e+00
   3.5762454e+00   3.3943670e-04  -8.8552403e+00
   3.6516970e+00   2.9872110e-04  -8.9427909e+00
   4.0469936e+00   2.5205682e-04  -9.1511453e+00
   4.0145784e+00   2.6357813e-04  -9.1252197e+00
   4.1105278e+00   2.4824803e-04  -9.1925309e+00
   4.1697765e+00   2.4424054e-04  -9.2211268e+00
   4.2647425e+00   2.4463744e-04  -9.2393142e+00
   4.2440090e+00   2.3385383e-04  -9.2933497e+00
   4.2440090e+00   2.3385383e-04  -9.2933497e+00
   3.4624735e+00   3.5204022e-04  -8.7391359e+00
   3.7781361e+00   3.4056309e-04  -8.8237646e+00
   3.7873315e+00   3.3328734e-04  -8.9118554e+00
   3.8370338e+00   3.1529949e-04  -8.9462564e+00
   3.8704795e+00   3.1357602e-04  -8.9474041e+00
   3.9164349e+00   3.1038958e-04  -8.9671892e+00
   3.9749848e+00   2.9065275e-04  -9.0271901e+00
   4.0344949e+00   2.7500410e-04  -9.0824593e+00
   3.8504804e+00   2.6325476e-04  -9.1010562e+00
   4.0132648e+00   2.4186169e-04  -9.1943381e+00
   4.0132648e+00   2.4186169e-04  -9.1943381e+00
   3.9470941e+00   2.7350249e-04  -9.1208505e+00
   4.0255418e+00   2.6105442e-04  -9.1548598e+00
   4.0255418e+00   2.6105442e-04  -9.1548598e+00
   4.3327388e+00   2.1803603e-04  -9.3458343e+00
   4.3333391e+00   2.4320239e-04  -9.3064898e+00
   4.3333391e+00   2.4320239e-04  -9.3064898e+00
   4.3334513e+00   2.3075949e-04  -9.3430255e+00
   4.3924350e+00   2.2998309e-04  -9.3408818e+00
   4.3820318e+00   2.2826911e-04  -9.3417247e+00
   4.3584011e+00   2.3297985e-04  -9.3241621e+00
   4.3584011e+00   2.3297985e-04  -9.3241621e+00
   4.3824446e+00   2.3626257e-04  -9.3231628e+00
   4.3824446e+00   2.3626257e-04  -9.3231628e+00
   4.3824446e+00   2.3626257e-04  -9.3231628e+00
   4.4402891e+00   2.1695212e-04  -9.3761231e+00
   4.4248005e+00   2.1695523e-04  -9.3763242e+00
   4.3874920e+00   2.3455009e-04  -9.3316339e+00
   4.3874920e+00   2.3455009e-04  -9.3316339e+00
   4.4442662e+00   2.2185777e-04  -9.3784735e+00
   3.4671390e+00   3.9251782e-04  -8.6709414e+00
   3.5245801e+00   3.7519452e-04  -8.7188715e+00
   3.5432552e+00   3.4948629e-04  -8.7734707e+00
   3.6141402e+00   2.9213580e-04  -8.9881547e+00
   3.6783809e+00   2.8485359e-04  -9.0223559e+00
   3.7178526e+00   2.7549349e-04  -9.0424211e+00
   3.7481364e+00   2.7631160e-04  -9.0486763e+00
   3.8587556e+00   2.6641536e-04  -9.1071307e+00
   3.9548919e+00   2.5861371e-04  -9.1372522e+00
   3.9548919e+00   2.5861371e-04  -9.1372522e+00
   3.9762084e+00   2.5464056e-04  -9.1547501e+00
   4.0588570e+00   2.4744395e-04  -9.1849549e+00
   4.1921354e+00   2.4918514e-04  -9.2329729e+00
   3.5482570e+00   3.8539730e-04  -8.6584886e+00
   3.6155168e+00   3.9646771e-04  -8.6644363e+00
   3.7948618e+00   4.1398912e-04  -8.6665293e+00
   3.7558331e+00   4.0957182e-04  -8.6493394e+00
   3.7810394e+00   4.2253398e-04  -8.6335864e+00
   4.0917866e+00   3.0440570e-04  -8.9476436e+00
   4.3912161e+00   2.7485818e-04  -9.1154262e+00
   4.4492912e+00   2.6808168e-04  -9.1403931e+00
   4.5275060e+00   2.7581071e-04  -9.1653708e+00
   4.5152738e+00   2.8018986e-04  -9.1444432e+00
   4.5152738e+00   2.8018986e-04  -9.1444432e+00
   3.4978132e+00   3.8289371e-04  -8.6519814e+00
   3.5177972e+00   3.8207149e-04  -8.6601776e+00
   3.5589324e+00   3.6137132e-04  -8.7384400e+00
   3.5589324e+00   3.6137132e-04  -8.7384400e+00
   3.6228017e+00   3.4563790e-04  -8.7876166e+00
   3.6228017e+00   3.4563790e-04  -8.7876166e+00
   3.6325040e+00   3.4841466e-04  -8.7834779e+00
   3.7090919e+00   3.2670284e-04  -8.8424133e+00
   3.7382771e+00   3.4519659e-04  -8.8098595e+00
   3.8536420e+00   3.4343813e-04  -8.8527922e+00
   4.1912271e+00   2.9046030e-04  -9.0549867e+00
   4.1545600e+00   2.9586605e-04  -9.0431817e+00
   4.0379959e+00   2.8979143e-04  -9.0186602e+00
   4.0177133e+00   3.0249093e-04  -8.9853860e+00
   4.1042296e+00   2.9463152e-04  -9.0362044e+00
   4.1042296e+00   2.9463152e-04  -9.0362044e+00
   4.1138250e+00   2.9156411e-04  -9.0513910e+00
   4.1478604e+00   2.7868762e-04  -9.0995991e+00
   4.1701613e+00   2.7086118e-04  -9.1314758e+00
   4.1701613e+00   2.7086118e-04  -9.1314758e+00
   4.1828520e+00   2.6842345e-04  -9.1438858e+00
   4.1828520e+00   2.6842345e-04  -9.1438858e+00
   4.2891539e+00   2.6205697e-04  -9.1990324e+00
   4.2787380e+00   2.5609908e-04  -9.2073648e+00
   4.7533072e+00   2.3711739e-04  -9.3243840e+00
   4.7135424e+00   2.5236373e-04  -9.2884406e+00
   4.7030407e+00   2.4543370e-04  -9.3032933e+00
   4.7159208e+00   2.4358973e-04  -9.3138968e+00
   4.7279349e+00   2.3743091e-04  -9.3298501e+00
   4.9971111e+00   2.0617042e-04  -9.4934641e+00
   4.9971111e+00   2.0617042e-04  -9.4934641e+00
   3.5784748e+00   3.4315265e-04  -8.8176260e+00
   3.8145346e+00   3.0581166e-04  -8.9436931e+00
   3.7922849e+00   3.1114424e-04  -8.9252098e+00
   4.0286015e+00   3.0553111e-04  -8.9706054e+00
   4.3853221e+00   2.4585877e-04  -9.2559302e+00
   4.3853221e+00   2.4585877e-04  -9.2559302e+00
   4.6103333e+00   2.3284359e-04  -9.3739062e+00
   4.6469695e+00   2.2299606e-04  -9.4044482e+00
   4.6922733e+00   2.1890635e-04  -9.4439734e+00
   3.8666490e+00   3.6530778e-04  -8.7932422e+00
   3.8406363e+00   3.5318782e-04  -8.8324843e+00
   3.8623201e+00   3.4049525e-04  -8.8617288e+00
   4.0157095e+00   3.3831940e-04  -8.9050799e+00
   4.2616940e+00   2.8602433e-04  -9.1176291e+00
   4.6434488e+00   2.2505767e-04  -9.3438491e+00
   4.8017076e+00   2.2318369e-04  -9.4271805e+00
   4.8017076e+00   2.2318369e-04  -9.4271805e+00
   4.8017076e+00   2.2318369e-04  -9.4271805e+00
   4.8008837e+00   2.2005771e-04  -9.4429808e+00
   3.5519264e+00   4.4355919e-04  -8.5602596e+00
   3.6519477e+00   4.0882747e-04  -8.6770567e+00
   3.7482983e+00   3.4377348e-04  -8.7830802e+00
   3.7912484e+00   3.9563374e-04  -8.6826459e+00
   3.8314299e+00   3.9072081e-04  -8.6971687e+00
   3.9146263e+00   4.1055806e-04  -8.6809919e+00
   3.8749249e+00   3.9934031e-04  -8.6913515e+00
   3.8480502e+00   3.9326250e-04  -8.7014039e+00
   4.0579384e+00   3.7282880e-04  -8.7708796e+00
   4.0273757e+00   3.8388376e-04  -8.7410404e+00
   3.7988922e+00   3.5867046e-04  -8.7564201e+00
   3.7527986e+00   3.5647241e-04  -8.7549648e+00
   3.7347120e+00   3.5476881e-04  -8.7606263e+00
   3.7193820e+00   3.7939769e-04  -8.7034399e+00
   3.8802769e+00   3.7227778e-04  -8.7410785e+00
   3.9540767e+00   3.6943698e-04  -8.7652519e+00
   4.1958913e+00   3.7423448e-04  -8.8045246e+00
   4.2235925e+00   3.5721593e-04  -8.8446901e+00
   4.2907882e+00   3.4278025e-04  -8.9079993e+00
   4.2907882e+00   3.4278025e-04  -8.9079993e+00
   4.2907882e+00   3.4278025e-04  -8.9079993e+00
   4.3086880e+00   3.3252127e-04  -8.9301698e+00
   4.3086880e+00   3.3252127e-04  -8.9301698e+00
   4.6507791e+00   2.9529099e-04  -9.0920155e+00
   4.6507791e+00   2.9529099e-04  -9.0920155e+00
   3.8272675e+00   3.7298290e-04  -8.7568249e+00
   3.8584622e+00   3.7405821e-04  -8.7730677e+00
   3.8716180e+00   3.5786181e-04  -8.8011985e+00
   3.9141717e+00   3.4592462e-04  -8.8368814e+00
   3.9693633e+00   3.3448906e-04  -8.8717930e+00
   3.9638829e+00   3.3996907e-04  -8.8560606e+00
   3.9857282e+00   3.4010163e-04  -8.8723245e+00
   3.9695974e+00   3.3353425e-04  -8.8853734e+00
   4.1532550e+00   2.8340027e-04  -9.0787612e+00
   4.4760100e+00   2.5177850e-04  -9.2710337e+00
   4.4624490e+00   2.5141501e-04  -9.2772791e+00
   3.5364871e+00   4.0553906e-04  -8.6316423e+00
   3.6415064e+00   4.0070714e-04  -8.6830818e+00
   3.6731072e+00   3.9937848e-04  -8.6962578e+00
   3.9109037e+00   3.5100601e-04  -8.8645086e+00
   3.9080504e+00   3.3522940e-04  -8.8948860e+00
   3.9755665e+00   3.2690755e-04  -8.9248740e+00
   3.9735139e+00   3.2199415e-04  -8.9390364e+00
   4.1543175e+00   2.5828877e-04  -9.1409485e+00
   4.0534472e+00   2.8894112e-04  -9.0716784e+00
   4.0534472e+00   2.8894112e-04  -9.0716784e+00
   3.8426758e+00   3.3627548e-04  -8.9088224e+00
   3.8426758e+00   3.3627548e-04  -8.9088224e+00
   3.8426758e+00   3.3627548e-04  -8.9088224e+00
   3.7885642e+00   2.9436135e-04  -8.9658536e+00
   3.8330179e+00   2.8101241e-04  -9.0145692e+00
   3.7020377e+00   2.9184469e-04  -8.9735495e+00
   3.6673994e+00   2.9846225e-04  -8.9713251e+00
   3.7283948e+00   2.7605232e-04  -9.0386587e+00
   3.6552264e+00   3.6431409e-04  -8.7724510e+00
   3.8023161e+00   3.3670463e-04  -8.8518368e+00
   4.2316125e+00   2.7920225e-04  -9.0979736e+00
   4.2899411e+00   2.5979055e-04  -9.1601204e+00
   4.2899411e+00   2.5979055e-04  -9.1601204e+00
   4.2646009e+00   2.5996931e-04  -9.1587402e+00
   4.2399907e+00   2.8677567e-04  -9.1081828e+00
   4.4399509e+00   2.4146332e-04  -9.2636708e+00
   4.4215905e+00   2.5280500e-04  -9.2357517e+00
   4.4955419e+00   2.3834905e-04  -9.2930242e+00
   3.5473510e+00   3.3234629e-04  -8.8105277e+00
   3.5463105e+00   3.2987499e-04  -8.8126600e+00
   3.5960392e+00   3.3520649e-04  -8.8221649e+00
   3.5960392e+00   3.3520649e-04  -8.8221649e+00
   3.5960392e+00   3.3520649e-04  -8.8221649e+00
   3.7245279e+00   3.4534411e-04  -8.8369644e+00
   3.7515086e+00   3.3354359e-04  -8.8579742e+00
   3.7172986e+00   3.3601839e-04  -8.8497023e+00
   3.7417663e+00   3.3615818e-04  -8.8645375e+00
   3.7306240e+00   3.2779652e-04  -8.8795765e+00
   3.9759303e+00   3.2043401e-04  -8.9392226e+00
   4.0077444e+00   3.1239469e-04  -8.9793557e+00
   4.0840714e+00   3.2182384e-04  -8.9799745e+00
   4.1465241e+00   2.9488710e-04  -9.0458363e+00
   4.3130736e+00   2.3865205e-04  -9.2392356e+00
   4.3308341e+00   2.5348625e-04  -9.2069757e+00
   4.3341231e+00   2.5200382e-04  -9.2213819e+00
   4.3674765e+00   2.3938891e-04  -9.2635321e+00
   3.5446727e+00   3.7152003e-04  -8.6906734e+00
   3.5446727e+00   3.7152003e-04  -8.6906734e+00
   3.5161094e+00   3.7758745e-04  -8.6765729e+00
   3.5683557e+00   3.3739987e-04  -8.7678076e+00
   3.5914960e+00   4.0023729e-04  -8.6397449e+00
   3.5914960e+00   4.0023729e-04  -8.6397449e+00
   3.8377213e+00   3.5719320e-04  -8.7916415e+00
   3.9734797e+00   3.3778820e-04  -8.8581211e+00
   4.0115824e+00   3.3186294e-04  -8.8862903e+00
   3.9813096e+00   3.3800456e-04  -8.8759985e+00
   4.0483108e+00   3.1497510e-04  -8.9810720e+00
   4.0072487e+00   3.0006685e-04  -9.0309169e+00
   4.5928698e+00   2.4442132e-04  -9.2925317e+00
   4.6178507e+00   2.4645682e-04  -9.2942665e+00
   4.6178507e+00   2.4645682e-04  -9.2942665e+00
   3.8149379e+00   3.7481518e-04  -8.7720603e+00
   3.7605616e+00   3.6649343e-04  -8.7784851e+00
   3.8347531e+00   3.6003319e-04  -8.8130443e+00
   3.8327722e+00   3.5038737e-04  -8.8377752e+00
   3.8327722e+00   3.5038737e-04  -8.8377752e+00
   3.9196497e+00   2.9763349e-04  -8.9862391e+00
   3.9567777e+00   2.8734991e-04  -9.0353673e+00
   4.0739341e+00   2.7719976e-04  -9.1518280e+00
   4.1392186e+00   2.5497906e-04  -9.2193218e+00
   4.1686941e+00   2.3917961e-04  -9.2539717e+00
   4.2028001e+00   2.4189419e-04  -9.2559230e+00
   4.1247714e+00   3.5436165e-04  -8.8357422e+00
   4.1886386e+00   3.3886537e-04  -8.8821160e+00
   4.1688692e+00   3.4100180e-04  -8.8716860e+00
   4.1511908e+00   3.5208889e-04  -8.8691385e+00
   4.7224849e+00   2.8613842e-04  -9.1635693e+00
   4.8737428e+00   2.5182907e-04  -9.2697539e+00
   5.0281819e+00   2.3640558e-04  -9.3566248e+00
   5.0281819e+00   2.3640558e-04  -9.3566248e+00
   5.0216597e+00   2.4762156e-04  -9.3263621e+00
   5.0246555e+00   2.4621326e-04  -9.3322544e+00
   5.0246555e+00   2.4621326e-04  -9.3322544e+00
   5.0246555e+00   2.4621326e-04  -9.3322544e+00
   3.7974146e+00   3.7038273e-04  -8.7833778e+00
   4.2044761e+00   3.0273492e-04  -9.0418493e+00
   4.2262160e+00   3.0374888e-04  -9.0574912e+00
   4.2172802e+00   2.9843580e-04  -9.0596217e+00
   4.2747643e+00   2.7810509e-04  -9.1095445e+00
   4.3188763e+00   2.7442600e-04  -9.1357569e+00
   4.3606409e+00   2.7642036e-04  -9.1442396e+00
   4.3554298e+00   2.7723616e-04  -9.1485996e+00
   4.4014324e+00   2.5566778e-04  -9.2052910e+00
   4.4014324e+00   2.5566778e-04  -9.2052910e+00
   4.4014324e+00   2.5566778e-04  -9.2052910e+00
   4.3697292e+00   2.6834858e-04  -9.1760010e+00
   4.4229821e+00   2.5199001e-04  -9.2280347e+00
   4.4721137e+00   2.4805042e-04  -9.2419807e+00
   4.2947358e+00   2.8244885e-04  -9.0676135e+00
   4.2561709e+00   3.0849628e-04  -9.0084687e+00
   4.2864815e+00   2.9560670e-04  -9.0506990e+00
   4.2650503e+00   3.0148947e-04  -9.0388975e+00
   4.2561172e+00   2.8170575e-04  -9.0882610e+00
   4.2561172e+00   2.8170575e-04  -9.0882610e+00
