   8.0762934e-01   1.3940158e-01   2.5910654e-01
   8.0651687e-01   1.3739957e-01   2.6358270e-01
   8.0546006e-01   1.3436775e-01   3.0197365e-01
   8.0546006e-01   1.3436775e-01   3.0197365e-01
   7.9824083e-01   1.3333836e-01   3.0725988e-01
   7.9816704e-01   1.2102270e-01   2.5794731e-01
   7.9199701e-01   1.2338017e-01   2.6885934e-01
   8.0020363e-01   1.2513368e-01   2.7423764e-01
   8.0243368e-01   1.1781190e-01   2.3572739e-01
   8.0428454e-01   1.2289056e-01   2.4542933e-01
   8.0428454e-01   1.2289056e-01   2.4542933e-01
   8.0093492e-01   1.2172470e-01   2.1102129e-01
   8.0093492e-01   1.2172470e-01   2.1102129e-01
   8.2616674e-01   1.3980038e-01   2.0196106e-01
   8.0891452e-01   1.4021247e-01   2.6896251e-01
   8.0305938e-01   1.3395122e-01   2.7603747e-01
   8.0860573e-01   1.3631914e-01   2.2235375e-01
   8.0943215e-01   1.3739138e-01   2.3846331e-01
   8.1204918e-01   1.3783632e-01   2.3847110e-01
   8.0937904e-01   1.4068874e-01   2.6891587e-01
   8.0937904e-01   1.4068874e-01   2.6891587e-01
   8.0937904e-01   1.4068874e-01   2.6891587e-01
   8.0937904e-01   1.4068874e-01   2.6891587e-01
   8.1112009e-01   1.4285852e-01   2.4671895e-01
   8.1112009e-01   1.4285852e-01   2.4671895e-01
   8.1558571e-01   1.4395645e-01   2.4167853e-01
   8.0454607e-01   1.4454460e-01   2.8207086e-01
   7.8745904e-01   1.3535659e-01   3.7610014e-01
   7.9141696e-01   1.3509908e-01   3.7296356e-01
   7.9627944e-01   1.3951283e-01   3.8514378e-01
   7.8739850e-01   1.2492973e-01   3.0548239e-01
   7.8402756e-01   1.2405546e-01   3.0869060e-01
   7.8312613e-01   1.2355512e-01   3.1320986e-01
   7.8443058e-01   1.4305669e-01   4.0706669e-01
   7.8282205e-01   1.4370859e-01   3.9981911e-01
   7.8393360e-01   1.4401075e-01   3.9211690e-01
   7.8393360e-01   1.4401075e-01   3.9211690e-01
   7.9066892e-01   1.4532409e-01   4.1024175e-01
   7.9122649e-01   1.4495466e-01   4.0621277e-01
   7.9947134e-01   1.4722912e-01   2.9933579e-01
   8.1134423e-01   1.5799897e-01   3.8614710e-01
   8.1346549e-01   1.5547288e-01   3.6589426e-01
   8.1525285e-01   1.5657460e-01   3.6137509e-01
   8.1309284e-01   1.5529484e-01   3.8610671e-01
   7.9630417e-01   1.4218321e-01   3.6909436e-01
   7.9765822e-01   1.4198715e-01   3.8126637e-01
   8.1030712e-01   1.4915209e-01   3.8116219e-01
   8.0692860e-01   1.4792019e-01   3.6521950e-01
   7.9003058e-01   1.3503132e-01   4.2330825e-01
   7.9003058e-01   1.3503132e-01   4.2330825e-01
   7.8779088e-01   1.3075056e-01   4.2798430e-01
   7.8779088e-01   1.3075056e-01   4.2798430e-01
   8.0079426e-01   1.5240253e-01   4.9899050e-01
   7.9584415e-01   1.4712010e-01   4.7668782e-01
   7.9584415e-01   1.4712010e-01   4.7668782e-01
   7.8936959e-01   1.5135290e-01   4.5170012e-01
   7.9479767e-01   1.5726020e-01   4.5004271e-01
   8.1692097e-01   1.3974053e-01   3.0036649e-01
   7.9342109e-01   1.3820604e-01   2.7603512e-01
   7.9776486e-01   1.3765224e-01   2.7720458e-01
   7.9438614e-01   1.2579449e-01   2.2580082e-01
   7.9596453e-01   1.2663937e-01   2.3217448e-01
   7.9596453e-01   1.2663937e-01   2.3217448e-01
   7.9781377e-01   1.2840768e-01   2.1198618e-01
   7.9781377e-01   1.2840768e-01   2.1198618e-01
   7.9781377e-01   1.2840768e-01   2.1198618e-01
   8.1958218e-01   1.3887808e-01   2.3346258e-01
   8.1958218e-01   1.3887808e-01   2.3346258e-01
   8.0845749e-01   1.4407199e-01   2.9052604e-01
   8.2408411e-01   1.4085718e-01   2.7779062e-01
   8.3407509e-01   1.4455511e-01   2.6496757e-01
   8.3407509e-01   1.4455511e-01   2.6496757e-01
   8.2576827e-01   1.4408136e-01   2.8853354e-01
   8.2484532e-01   1.3434199e-01   2.1741390e-01
   8.2484532e-01   1.3434199e-01   2.1741390e-01
   8.2484532e-01   1.3434199e-01   2.1741390e-01
   8.2484532e-01   1.3434199e-01   2.1741390e-01
   8.2613050e-01   1.3715503e-01   2.2954035e-01
   8.3269023e-01   1.3917170e-01   2.1574695e-01
   8.3269023e-01   1.3917170e-01   2.1574695e-01
   8.3302797e-01   1.3976432e-01   2.6024732e-01
   8.3302797e-01   1.3976432e-01   2.6024732e-01
   8.0753224e-01   1.4026779e-01   2.6940023e-01
   7.9014106e-01   1.2120000e-01   2.6140436e-01
   7.9964475e-01   1.3502265e-01   3.0388879e-01
   8.0744360e-01   1.4825885e-01   3.4256085e-01
   8.0744360e-01   1.4825885e-01   3.4256085e-01
   8.1421432e-01   1.4946129e-01   3.1978491e-01
   8.1479136e-01   1.4992490e-01   3.2251120e-01
   8.1479136e-01   1.4992490e-01   3.2251120e-01
   8.1660229e-01   1.4428775e-01   2.6846920e-01
   8.2058042e-01   1.4760488e-01   2.8147326e-01
   8.1744571e-01   1.4183193e-01   2.4541191e-01
   8.2185138e-01   1.4443297e-01   2.1958296e-01
   8.1687892e-01   1.5293840e-01   3.7495603e-01
   8.1139432e-01   1.4621188e-01   2.1392240e-01
   8.0399461e-01   1.4774021e-01   2.6778426e-01
   8.3300086e-01   1.5000140e-01   2.2857720e-01
   8.3300086e-01   1.5000140e-01   2.2857720e-01
   8.3586318e-01   1.5508428e-01   2.3939957e-01
   8.4481341e-01   1.5125230e-01   2.4717881e-01
   8.4642769e-01   1.5103556e-01   2.4496061e-01
   8.1693154e-01   1.5336369e-01   2.8134810e-01
   7.8017954e-01   1.3271683e-01   3.2320185e-01
   7.7868915e-01   1.3925381e-01   3.1104084e-01
   8.2549797e-01   1.3978882e-01   2.7779880e-01
   8.2611534e-01   1.4091601e-01   3.5573357e-01
   8.2255500e-01   1.3469690e-01   3.3942115e-01
   8.2035073e-01   1.4017418e-01   3.6468153e-01
   8.2293113e-01   1.3740689e-01   3.5394488e-01
   8.0016560e-01   1.2718080e-01   2.9936507e-01
   8.0639886e-01   1.3038745e-01   3.0641189e-01
   8.0970800e-01   1.3121581e-01   3.0659394e-01
   8.1378659e-01   1.3764992e-01   3.2502209e-01
   8.1378659e-01   1.3764992e-01   3.2502209e-01
   8.3751233e-01   1.4668683e-01   2.4841839e-01
   8.3751233e-01   1.4668683e-01   2.4841839e-01
   8.3751233e-01   1.4668683e-01   2.4841839e-01
   8.3388729e-01   1.4672531e-01   2.5835802e-01
   8.1250104e-01   1.4577233e-01   3.0587430e-01
   8.1416035e-01   1.4440547e-01   3.1466878e-01
   8.1381105e-01   1.4126208e-01   3.2695983e-01
   8.1381105e-01   1.4126208e-01   3.2695983e-01
   8.0764048e-01   1.3991244e-01   3.3152954e-01
   8.0604746e-01   1.4183097e-01   3.2893437e-01
   8.1103328e-01   1.3683928e-01   3.8878122e-01
   8.1080180e-01   1.3771512e-01   3.6790842e-01
   8.1607273e-01   1.5209755e-01   3.8856436e-01
   8.2752227e-01   1.6228254e-01   4.4089046e-01
   8.0008908e-01   1.2132659e-01   3.1159236e-01
   8.0334084e-01   1.2123652e-01   2.9308955e-01
   8.1027070e-01   1.2589545e-01   2.7782316e-01
   8.1784169e-01   1.2920658e-01   2.8260205e-01
   7.9714671e-01   1.4300890e-01   3.2603827e-01
   7.9714671e-01   1.4300890e-01   3.2603827e-01
   8.0043484e-01   1.4837932e-01   3.3740687e-01
   8.0166987e-01   1.4647086e-01   3.2980819e-01
   7.9966928e-01   1.4472167e-01   3.2752172e-01
   7.9657565e-01   1.4553952e-01   3.4000847e-01
   8.0111221e-01   1.4642289e-01   3.4081387e-01
   8.0111221e-01   1.4642289e-01   3.4081387e-01
   8.2753261e-01   1.2703672e-01   2.5002845e-01
   7.9374069e-01   1.4078326e-01   3.9295862e-01
   8.0669829e-01   1.5439578e-01   4.3483448e-01
   8.0179136e-01   1.5319362e-01   4.2397177e-01
   7.7277593e-01   1.4459340e-01   3.5845178e-01
   7.8018111e-01   1.4633280e-01   3.4529663e-01
   7.6922318e-01   1.3611042e-01   3.5278760e-01
   7.6844215e-01   1.3400467e-01   3.2928785e-01
   7.4906983e-01   1.1017855e-01   2.4735334e-01
   7.4851270e-01   1.0920306e-01   2.6665360e-01
   7.4851270e-01   1.0920306e-01   2.6665360e-01
   7.6662140e-01   1.0449396e-01   3.1768136e-01
   7.6328120e-01   1.0964907e-01   4.0309026e-01
   7.6776516e-01   1.1138762e-01   4.3642123e-01
   7.6776516e-01   1.1138762e-01   4.3642123e-01
   7.6776516e-01   1.1138762e-01   4.3642123e-01
   7.6776516e-01   1.1138762e-01   4.3642123e-01
   7.8759649e-01   1.1302062e-01   2.5189565e-01
   7.8759649e-01   1.1302062e-01   2.5189565e-01
   7.8759649e-01   1.1302062e-01   2.5189565e-01
   7.8759649e-01   1.1302062e-01   2.5189565e-01
   7.8170761e-01   1.1192668e-01   2.7515505e-01
   7.8483051e-01   1.1498615e-01   2.9194745e-01
   8.1267719e-01   1.3163290e-01   2.0642149e-01
   8.1267719e-01   1.3163290e-01   2.0642149e-01
   8.1267719e-01   1.3163290e-01   2.0642149e-01
   8.1194851e-01   1.3457986e-01   2.2042782e-01
   8.1194851e-01   1.3457986e-01   2.2042782e-01
   8.0724045e-01   1.3498221e-01   2.4131609e-01
   8.0724045e-01   1.3498221e-01   2.4131609e-01
   8.0526094e-01   1.4892396e-01   2.4041078e-01
   8.0018095e-01   1.4931309e-01   2.5386834e-01
   7.8908998e-01   1.2913777e-01   2.7740896e-01
   7.9063644e-01   1.2909974e-01   2.8900101e-01
   7.9063644e-01   1.2909974e-01   2.8900101e-01
   7.8810367e-01   1.2923102e-01   3.0785508e-01
   7.8589661e-01   1.2745635e-01   3.0961733e-01
   7.8625047e-01   1.2858193e-01   2.9825798e-01
   7.8730474e-01   1.2521575e-01   2.8910195e-01
   8.0104198e-01   1.3911708e-01   2.4884773e-01
   8.0037920e-01   1.4408607e-01   2.8194397e-01
   7.9127862e-01   1.3458983e-01   2.6966211e-01
   7.8871019e-01   1.2951516e-01   2.4919683e-01
   7.8871019e-01   1.2951516e-01   2.4919683e-01
   7.9078292e-01   1.3185641e-01   2.6702744e-01
   7.9078292e-01   1.3185641e-01   2.6702744e-01
   7.9556207e-01   1.3432353e-01   2.7270394e-01
   8.6659073e-01   1.6660119e-01   3.1128134e-01
   8.6505215e-01   1.6989403e-01   3.4398215e-01
   8.6254317e-01   1.6517994e-01   3.3338212e-01
   8.6842565e-01   1.6148134e-01   3.0667037e-01
   8.6842565e-01   1.6148134e-01   3.0667037e-01
   8.7176703e-01   1.7310000e-01   2.6051359e-01
   8.6877473e-01   1.7746408e-01   2.7128962e-01
   8.6877473e-01   1.7746408e-01   2.7128962e-01
   8.5655525e-01   1.7330983e-01   2.5443618e-01
   8.5338081e-01   1.6783597e-01   2.3638791e-01
   8.4822856e-01   1.6914402e-01   2.7496574e-01
   8.4299510e-01   1.6823812e-01   2.6040453e-01
   8.5588113e-01   1.6226327e-01   2.6926389e-01
   8.4978745e-01   1.3575711e-01   3.2385919e-01
   8.0205500e-01   1.2028382e-01   3.3500800e-01
   7.8434386e-01   1.2020782e-01   3.2784462e-01
   7.8434386e-01   1.2020782e-01   3.2784462e-01
   7.8961675e-01   1.2054859e-01   3.1423971e-01
   8.0725159e-01   1.3651699e-01   2.9938375e-01
   7.9953855e-01   1.3545317e-01   3.3106332e-01
   8.1405437e-01   1.2767202e-01   3.7340807e-01
   7.9713657e-01   1.2478039e-01   4.1167993e-01
   8.0844295e-01   1.2763059e-01   4.6819259e-01
   7.8532648e-01   1.4063485e-01   5.6109871e-01
   7.8568586e-01   1.3525526e-01   5.4917967e-01
   7.8456993e-01   1.3663383e-01   5.8084406e-01
   7.8775023e-01   1.5269068e-01   6.5376848e-01
   7.8959900e-01   1.4894501e-01   6.1395034e-01
   7.8911766e-01   1.4796836e-01   6.0437497e-01
   7.8936015e-01   1.4720578e-01   5.7431910e-01
   7.8662976e-01   1.4569496e-01   5.6520467e-01
   7.8575235e-01   1.4431988e-01   5.5902044e-01
   7.8254966e-01   1.4142870e-01   5.6388628e-01
   7.6416762e-01   1.3559508e-01   5.2446098e-01
   7.6416762e-01   1.3559508e-01   5.2446098e-01
   7.6416762e-01   1.3559508e-01   5.2446098e-01
   7.7492742e-01   1.3123215e-01   4.9915464e-01
   7.6840179e-01   1.2658351e-01   4.4848046e-01
   7.6840179e-01   1.2658351e-01   4.4848046e-01
   7.6435354e-01   1.2674139e-01   4.4992244e-01
   7.6749179e-01   1.2908076e-01   4.5007037e-01
   8.1938128e-01   1.5124807e-01   4.3012610e-01
   8.3909234e-01   1.5250217e-01   3.3680583e-01
   8.0710975e-01   1.4580668e-01   3.5351103e-01
   8.0388337e-01   1.3838865e-01   3.3011635e-01
   7.9306199e-01   1.1470951e-01   3.3815964e-01
   7.9627400e-01   1.0257383e-01   2.2788645e-01
   7.7183158e-01   1.2413096e-01   3.0563673e-01
   7.7440981e-01   1.3447762e-01   4.0216152e-01
   7.7485541e-01   1.3330413e-01   3.8630432e-01
   7.6956819e-01   1.2880150e-01   3.8724225e-01
   7.8906833e-01   1.4789030e-01   3.8035872e-01
   7.8635862e-01   1.4817963e-01   3.9531330e-01
   8.0887746e-01   1.5625214e-01   3.6591022e-01
   8.0887746e-01   1.5625214e-01   3.6591022e-01
   8.0118988e-01   1.4692729e-01   2.6396811e-01
   8.1154847e-01   1.3738367e-01   2.0585562e-01
   8.1154847e-01   1.3738367e-01   2.0585562e-01
   8.1154847e-01   1.3738367e-01   2.0585562e-01
   8.1154847e-01   1.3738367e-01   2.0585562e-01
   8.1154847e-01   1.3738367e-01   2.0585562e-01
   8.1481359e-01   1.3914535e-01   2.2832801e-01
   8.0734187e-01   1.3742457e-01   2.1480233e-01
   8.0734187e-01   1.3742457e-01   2.1480233e-01
   8.0734187e-01   1.3742457e-01   2.1480233e-01
   8.1908550e-01   1.5102259e-01   2.6344776e-01
   8.1908550e-01   1.5102259e-01   2.6344776e-01
   8.1757427e-01   1.5024948e-01   2.4013919e-01
   8.2577463e-01   1.5370687e-01   2.5021124e-01
   8.2282274e-01   1.5578093e-01   2.5769480e-01
   8.2282274e-01   1.5578093e-01   2.5769480e-01
   8.2282274e-01   1.5578093e-01   2.5769480e-01
   8.4582985e-01   1.6300665e-01   3.3398489e-01
   8.3415505e-01   1.3111795e-01   2.7492339e-01
   7.5651322e-01   1.1753185e-01   2.0339066e-01
   7.5912468e-01   1.2059656e-01   2.1230130e-01
   7.5912468e-01   1.2059656e-01   2.1230130e-01
   7.5912468e-01   1.2059656e-01   2.1230130e-01
   7.6202233e-01   1.2156951e-01   2.1129374e-01
   7.6350285e-01   1.2407700e-01   2.0152057e-01
   7.8722123e-01   1.3087457e-01   2.0288694e-01
   7.8722123e-01   1.3087457e-01   2.0288694e-01
   7.8722123e-01   1.3087457e-01   2.0288694e-01
   7.8722123e-01   1.3087457e-01   2.0288694e-01
   7.9682232e-01   1.3781378e-01   2.4716755e-01
   7.6442663e-01   1.0857220e-01   2.5589241e-01
   7.6442663e-01   1.0857220e-01   2.5589241e-01
   7.6442663e-01   1.0857220e-01   2.5589241e-01
   7.6405253e-01   1.0718224e-01   2.4136854e-01
   7.6405253e-01   1.0718224e-01   2.4136854e-01
   7.6214742e-01   1.1043802e-01   2.6965661e-01
   7.6123158e-01   1.2260897e-01   3.3174432e-01
   7.7272007e-01   1.2601541e-01   4.2869326e-01
   7.8262939e-01   1.2884937e-01   3.7449523e-01
   7.8262939e-01   1.2884937e-01   3.7449523e-01
   7.8619915e-01   1.2810103e-01   3.5934722e-01
   7.6287701e-01   1.1584710e-01   2.2981377e-01
   7.6287701e-01   1.1584710e-01   2.2981377e-01
   7.9292881e-01   1.4283319e-01   3.6291456e-01
   7.9406437e-01   1.3693166e-01   3.5779621e-01
   7.9181762e-01   1.3491914e-01   3.4285712e-01
   7.9181762e-01   1.3491914e-01   3.4285712e-01
   7.9142219e-01   1.3295305e-01   3.2457348e-01
   7.8574369e-01   1.3139590e-01   3.2285907e-01
   7.8574369e-01   1.3139590e-01   3.2285907e-01
   7.8953982e-01   1.3886663e-01   4.2318942e-01
   7.8506435e-01   1.4182352e-01   4.1806609e-01
   7.9646417e-01   1.4409857e-01   3.8469866e-01
   7.9957499e-01   1.4169904e-01   3.6728989e-01
   8.1692017e-01   1.2500379e-01   2.6803189e-01
   8.3101662e-01   1.2901348e-01   2.2307118e-01
   8.1829246e-01   1.3015569e-01   2.8615163e-01
   8.1463307e-01   1.3194066e-01   2.9813261e-01
   7.9983992e-01   1.3658239e-01   2.6555383e-01
   7.9983992e-01   1.3658239e-01   2.6555383e-01
   8.3538091e-01   1.4697840e-01   3.7009158e-01
   8.3498569e-01   1.4889196e-01   3.6031824e-01
   8.1897622e-01   1.4872679e-01   3.2975208e-01
   8.1478729e-01   1.4575815e-01   3.3888522e-01
   8.1558654e-01   1.4073813e-01   2.8716404e-01
   8.1629634e-01   1.4043734e-01   2.8988734e-01
   8.0855795e-01   1.3618880e-01   2.6907899e-01
   8.2146130e-01   1.5609253e-01   4.3259462e-01
   8.2040519e-01   1.4807270e-01   3.7209251e-01
   8.2115057e-01   1.4667058e-01   3.4049777e-01
   8.2922925e-01   1.4852028e-01   3.1851618e-01
   8.2922925e-01   1.4852028e-01   3.1851618e-01
   8.2922925e-01   1.4852028e-01   3.1851618e-01
   8.1397384e-01   1.2655979e-01   2.9853882e-01
   8.3096155e-01   1.2440166e-01   2.1713105e-01
   8.0981848e-01   1.1245750e-01   2.6267919e-01
   8.1339335e-01   1.3078743e-01   3.1066579e-01
   8.1785713e-01   1.3355092e-01   2.9711187e-01
   8.1419512e-01   1.3005721e-01   2.9646826e-01
   8.1841716e-01   1.2768821e-01   2.5959004e-01
   8.1841716e-01   1.2768821e-01   2.5959004e-01
   8.1841716e-01   1.2768821e-01   2.5959004e-01
   8.1841716e-01   1.2768821e-01   2.5959004e-01
   8.1982795e-01   1.3129424e-01   2.6532890e-01
   8.1982795e-01   1.3129424e-01   2.6532890e-01
   8.1982795e-01   1.3129424e-01   2.6532890e-01
   8.1982795e-01   1.3129424e-01   2.6532890e-01
   8.1982795e-01   1.3129424e-01   2.6532890e-01
   8.1601582e-01   1.2618335e-01   2.5496093e-01
   8.1465576e-01   1.3816288e-01   2.3505356e-01
   8.1871436e-01   1.3889732e-01   2.3958254e-01
   8.1871436e-01   1.3889732e-01   2.3958254e-01
   8.0975255e-01   1.3946713e-01   2.3646587e-01
   8.0975255e-01   1.3946713e-01   2.3646587e-01
   7.8495667e-01   1.2549429e-01   2.6456530e-01
   8.0279379e-01   1.4832764e-01   5.9970747e-01
   7.9487912e-01   1.4625614e-01   5.9897418e-01
   7.8440118e-01   1.3610387e-01   5.0864201e-01
   7.6260728e-01   1.1193056e-01   3.6738441e-01
   7.6128097e-01   1.1797845e-01   3.8053616e-01
   7.6128097e-01   1.1797845e-01   3.8053616e-01
   7.9274354e-01   1.1885301e-01   3.7493840e-01
   7.8525626e-01   1.2076311e-01   3.5752830e-01
   7.8176980e-01   1.2015039e-01   3.6893783e-01
   7.8832720e-01   1.2499419e-01   3.3410295e-01
   8.0106401e-01   1.3135643e-01   2.5543966e-01
   7.7403792e-01   1.2407181e-01   4.3512470e-01
   7.8955277e-01   1.3508516e-01   4.7385885e-01
   7.8324586e-01   1.3835004e-01   5.5110528e-01
   7.8429888e-01   1.3387947e-01   5.5147930e-01
   7.8872377e-01   1.3320693e-01   5.5555065e-01
   7.9919402e-01   1.4036297e-01   5.4097684e-01
   7.9808766e-01   1.4039979e-01   5.5570742e-01
   7.9706825e-01   1.3997039e-01   5.5098611e-01
   7.9706825e-01   1.3997039e-01   5.5098611e-01
   7.7693643e-01   1.2286409e-01   5.0773462e-01
   7.7533045e-01   1.2192732e-01   4.9999630e-01
   7.7533045e-01   1.2192732e-01   4.9999630e-01
   7.7533045e-01   1.2192732e-01   4.9999630e-01
   7.7417553e-01   1.1262527e-01   4.2646114e-01
   7.8595258e-01   1.0809471e-01   2.8730357e-01
   7.8595258e-01   1.0809471e-01   2.8730357e-01
   8.0148156e-01   1.2999074e-01   4.4109993e-01
   8.0230546e-01   1.4432128e-01   4.9783991e-01
   7.8994728e-01   1.4980378e-01   2.5225803e-01
   7.9950127e-01   1.4549522e-01   3.4443973e-01
   8.3743904e-01   1.5353888e-01   2.4750547e-01
   8.3743904e-01   1.5353888e-01   2.4750547e-01
   8.3695398e-01   1.4762747e-01   2.0559424e-01
   8.3375312e-01   1.4814584e-01   2.4314668e-01
   8.3375312e-01   1.4814584e-01   2.4314668e-01
   8.3375312e-01   1.4814584e-01   2.4314668e-01
   8.3375312e-01   1.4814584e-01   2.4314668e-01
   8.3366740e-01   1.4658489e-01   2.5058948e-01
   8.3366740e-01   1.4658489e-01   2.5058948e-01
   8.3366740e-01   1.4658489e-01   2.5058948e-01
   7.9757081e-01   1.3064753e-01   3.0106186e-01
   8.1623049e-01   1.3776789e-01   3.2789936e-01
   7.9659763e-01   1.3274858e-01   2.9635731e-01
   7.7235851e-01   1.2094451e-01   3.2364956e-01
   7.8642443e-01   1.2785366e-01   2.8997940e-01
   7.8806618e-01   1.3029834e-01   2.8944671e-01
   7.8806618e-01   1.3029834e-01   2.8944671e-01
   7.9284704e-01   1.1889204e-01   2.6856350e-01
   8.0124065e-01   1.2098632e-01   3.1258178e-01
   8.0228668e-01   1.2029974e-01   2.9706991e-01
   8.0562981e-01   1.1843395e-01   2.7823394e-01
   8.0638024e-01   1.1442811e-01   2.7165365e-01
   8.0786436e-01   1.1928106e-01   2.8886524e-01
   7.9553622e-01   1.2165698e-01   2.3428179e-01
   7.9553622e-01   1.2165698e-01   2.3428179e-01
   7.9501558e-01   1.1893262e-01   2.4249449e-01
   7.9767788e-01   1.2100182e-01   2.4719552e-01
   7.9467697e-01   1.2185883e-01   2.6052686e-01
   7.9467697e-01   1.2185883e-01   2.6052686e-01
   7.7700375e-01   1.2848016e-01   3.6203878e-01
   7.8152246e-01   1.3263660e-01   3.6875615e-01
   7.9036228e-01   1.4588699e-01   4.1000984e-01
   7.8461047e-01   1.4202484e-01   3.5684020e-01
   7.8461047e-01   1.4202484e-01   3.5684020e-01
   7.8369857e-01   1.4116926e-01   3.9338389e-01
   7.8092407e-01   1.4019361e-01   3.7335511e-01
   7.8092407e-01   1.4019361e-01   3.7335511e-01
   7.9578696e-01   1.4009619e-01   2.9566423e-01
   8.2407359e-01   1.6478698e-01   3.6705281e-01
   8.2506114e-01   1.6748602e-01   3.8612292e-01
   8.2506114e-01   1.6748602e-01   3.8612292e-01
   8.0677597e-01   1.5347339e-01   2.8857479e-01
   8.2271945e-01   1.4270629e-01   2.3163100e-01
   7.8555654e-01   1.2273381e-01   2.3410283e-01
   7.8555654e-01   1.2273381e-01   2.3410283e-01
   7.8932973e-01   1.2076386e-01   2.4009731e-01
   7.9081770e-01   1.2017253e-01   2.1863380e-01
   7.9081770e-01   1.2017253e-01   2.1863380e-01
   8.2024192e-01   1.2604521e-01   2.4087010e-01
   8.1580077e-01   1.2382107e-01   2.3075154e-01
   8.0689504e-01   1.0753133e-01   3.0378776e-01
   8.0689504e-01   1.0753133e-01   3.0378776e-01
   8.0689504e-01   1.0753133e-01   3.0378776e-01
   8.1209159e-01   1.1883138e-01   2.9668092e-01
   8.3322697e-01   1.3176562e-01   2.2946139e-01
   7.7080906e-01   1.2033756e-01   3.1874719e-01
   8.0407016e-01   1.4018456e-01   2.4259828e-01
   8.0932152e-01   1.4244005e-01   2.3708892e-01
   8.0932152e-01   1.4244005e-01   2.3708892e-01
   8.0666574e-01   1.3371504e-01   2.3180386e-01
   8.0460647e-01   1.2928513e-01   2.0064551e-01
   8.0460647e-01   1.2928513e-01   2.0064551e-01
   8.0460647e-01   1.2928513e-01   2.0064551e-01
   8.0139075e-01   1.2969742e-01   2.1663364e-01
   8.0139075e-01   1.2969742e-01   2.1663364e-01
   8.0139075e-01   1.2969742e-01   2.1663364e-01
   8.1106484e-01   1.2931512e-01   2.2399280e-01
   8.1106484e-01   1.2931512e-01   2.2399280e-01
   8.1106484e-01   1.2931512e-01   2.2399280e-01
   7.9917812e-01   1.3427514e-01   2.9106943e-01
   7.9985572e-01   1.3616262e-01   3.2138729e-01
   8.0279625e-01   1.3654924e-01   3.1683366e-01
   8.0981772e-01   1.4357481e-01   3.2275594e-01
   8.2010356e-01   1.3487264e-01   2.3107316e-01
   8.1460263e-01   1.4374808e-01   3.7608185e-01
   8.0297765e-01   1.2784393e-01   2.6921839e-01
   7.9945867e-01   1.2570785e-01   2.5655663e-01
   7.9626770e-01   1.3483760e-01   2.8912263e-01
   7.9968463e-01   1.2555544e-01   2.7161353e-01
   7.9274103e-01   1.2383480e-01   2.6496387e-01
   7.9274103e-01   1.2383480e-01   2.6496387e-01
   7.9555160e-01   1.2375855e-01   2.5912799e-01
   7.9299779e-01   1.2402719e-01   2.6988492e-01
   7.8741055e-01   1.1844250e-01   2.4727452e-01
   7.8635579e-01   1.3017712e-01   2.1073760e-01
   7.9003651e-01   1.3463628e-01   2.1236203e-01
   7.9003651e-01   1.3463628e-01   2.1236203e-01
   8.1591384e-01   1.3194189e-01   2.1150797e-01
   8.1591384e-01   1.3194189e-01   2.1150797e-01
   8.0984721e-01   1.2998808e-01   2.2025984e-01
   8.1518925e-01   1.3548470e-01   2.3285541e-01
   7.9916285e-01   1.3813286e-01   2.3591403e-01
   7.9916285e-01   1.3813286e-01   2.3591403e-01
   7.9916285e-01   1.3813286e-01   2.3591403e-01
   7.9436984e-01   1.3500677e-01   2.5423565e-01
   7.9436984e-01   1.3500677e-01   2.5423565e-01
   7.9436984e-01   1.3500677e-01   2.5423565e-01
   7.9436984e-01   1.3500677e-01   2.5423565e-01
   7.8398492e-01   1.3743812e-01   3.3566066e-01
   7.7217265e-01   1.3304695e-01   3.3585094e-01
   8.0602682e-01   1.4909451e-01   3.2038445e-01
   8.1823931e-01   1.5358324e-01   3.0823245e-01
   8.1927221e-01   1.5439857e-01   3.1897809e-01
   7.9040662e-01   1.2508130e-01   2.9479861e-01
   8.0522198e-01   1.2915337e-01   3.0076641e-01
   8.0685388e-01   1.3030938e-01   3.0782436e-01
   8.0685388e-01   1.3030938e-01   3.0782436e-01
   8.0688203e-01   1.2758391e-01   2.9043456e-01
   8.0688203e-01   1.2758391e-01   2.9043456e-01
   8.0688203e-01   1.2758391e-01   2.9043456e-01
   8.0848808e-01   1.2657526e-01   2.8098520e-01
   8.0685949e-01   1.2748348e-01   2.8391366e-01
   7.8921071e-01   1.3420874e-01   4.3692376e-01
   7.7318569e-01   1.0761867e-01   3.5125069e-01
   7.9470280e-01   1.2823078e-01   4.5498085e-01
   7.9470280e-01   1.2823078e-01   4.5498085e-01
   7.9775597e-01   1.2736278e-01   4.4698506e-01
   7.9614312e-01   1.3670597e-01   2.4406251e-01
   7.8171029e-01   1.2170493e-01   2.2513448e-01
   7.8171029e-01   1.2170493e-01   2.2513448e-01
   7.8171029e-01   1.2170493e-01   2.2513448e-01
   8.0895389e-01   1.2454865e-01   2.3162493e-01
   8.0895389e-01   1.2454865e-01   2.3162493e-01
   8.0895389e-01   1.2454865e-01   2.3162493e-01
   8.0895389e-01   1.2454865e-01   2.3162493e-01
   8.0895389e-01   1.2454865e-01   2.3162493e-01
   8.0335825e-01   1.1889835e-01   2.1730055e-01
   8.0335825e-01   1.1889835e-01   2.1730055e-01
   7.9834288e-01   1.1516110e-01   2.0361897e-01
   7.9834288e-01   1.1516110e-01   2.0361897e-01
   8.0020541e-01   1.1284661e-01   2.0521019e-01
