   7.8160468e-01   1.2852994e-01   3.5660349e-01
   7.9885876e-01   1.1639595e-01   2.8634106e-01
   8.1452656e-01   1.0885795e-01   2.0807385e-01
   8.1430408e-01   1.1592127e-01   2.3936387e-01
   8.1682577e-01   1.1843813e-01   2.4164334e-01
   8.2429883e-01   1.2461330e-01   2.3650342e-01
   8.2210583e-01   1.2680669e-01   2.6351626e-01
   8.2849138e-01   1.3261561e-01   2.8714078e-01
   8.3287025e-01   1.2921466e-01   2.8048339e-01
   8.1026233e-01   1.2475864e-01   3.0576552e-01
   8.0460407e-01   1.1726694e-01   2.6600970e-01
   8.0454297e-01   1.2763756e-01   3.5068880e-01
   8.0667869e-01   1.1928372e-01   2.3028268e-01
   7.8874217e-01   1.1111155e-01   2.1299512e-01
   8.1044914e-01   1.3494920e-01   3.1258365e-01
   8.0871693e-01   1.3464440e-01   3.3142598e-01
   8.1660034e-01   1.4562079e-01   3.8420008e-01
   7.9633386e-01   1.4657292e-01   4.4156461e-01
   8.0202523e-01   1.4839484e-01   4.7246944e-01
   7.9831429e-01   1.4151141e-01   3.6619850e-01
   8.1427201e-01   1.5632537e-01   3.8145618e-01
   8.1084779e-01   1.6091817e-01   5.0724961e-01
   8.2143056e-01   1.2760269e-01   2.1801559e-01
   8.2017540e-01   1.3941345e-01   2.7686567e-01
   8.2210193e-01   1.3371334e-01   2.2253066e-01
   7.8939010e-01   1.4394535e-01   3.7915828e-01
   7.8544978e-01   1.4333159e-01   3.9531645e-01
   7.7682779e-01   1.1985491e-01   2.6637874e-01
   7.8567007e-01   1.1993181e-01   2.3510798e-01
   7.9266193e-01   1.2271440e-01   2.1220139e-01
   7.9266193e-01   1.2271440e-01   2.1220139e-01
   7.9488314e-01   1.2911793e-01   2.2166482e-01
   8.0060323e-01   1.3416326e-01   2.0301624e-01
   8.0060323e-01   1.3416326e-01   2.0301624e-01
   8.0060323e-01   1.3416326e-01   2.0301624e-01
   8.0109070e-01   1.3760549e-01   2.3052918e-01
   7.9745048e-01   1.3913662e-01   2.2680220e-01
   8.2235428e-01   1.2806113e-01   2.1998786e-01
   8.2235428e-01   1.2806113e-01   2.1998786e-01
   8.0584209e-01   1.2614389e-01   2.4034764e-01
   8.0384106e-01   1.2406991e-01   2.4115697e-01
   8.1833195e-01   1.4783688e-01   2.3197978e-01
   8.1922924e-01   1.4658126e-01   2.3097839e-01
   8.2305342e-01   1.2951036e-01   2.5145464e-01
   8.1295445e-01   1.2232588e-01   2.1636826e-01
   8.1295445e-01   1.2232588e-01   2.1636826e-01
   8.2244542e-01   1.3127361e-01   2.2497237e-01
   7.9469593e-01   1.2709204e-01   2.6349497e-01
   7.9846177e-01   1.3694556e-01   2.4859310e-01
   8.1054741e-01   1.4258011e-01   2.2894207e-01
   8.0963408e-01   1.3937918e-01   2.2174542e-01
   8.1493391e-01   1.5023309e-01   3.3395226e-01
   8.1120914e-01   1.4305131e-01   2.2667334e-01
   8.1120914e-01   1.4305131e-01   2.2667334e-01
   8.1120914e-01   1.4305131e-01   2.2667334e-01
   8.1316365e-01   1.4398730e-01   2.2120211e-01
   8.1316365e-01   1.4398730e-01   2.2120211e-01
   7.8513996e-01   1.3115790e-01   2.2299950e-01
   8.1179066e-01   1.3306678e-01   2.0639798e-01
   8.2392412e-01   1.4794534e-01   3.0644422e-01
   8.3214132e-01   1.4769613e-01   2.8407431e-01
   8.0639205e-01   1.4387068e-01   3.8435232e-01
   8.1308609e-01   1.2249447e-01   2.5029569e-01
   8.1678471e-01   1.2509709e-01   2.6652557e-01
   7.8798279e-01   1.3191155e-01   3.4061517e-01
   8.2665656e-01   1.3786737e-01   2.5981304e-01
   8.0048113e-01   1.3948596e-01   3.1162108e-01
   7.8076967e-01   1.2803195e-01   5.0752899e-01
   7.8106120e-01   1.3853884e-01   4.5065786e-01
   7.8077116e-01   1.4193980e-01   4.6565031e-01
   7.9088959e-01   1.4503071e-01   3.3125180e-01
   7.9211882e-01   1.3968579e-01   2.5348445e-01
   8.1965470e-01   1.4379040e-01   3.6078771e-01
   8.3113808e-01   1.3969234e-01   2.4233841e-01
   8.2499527e-01   1.3652285e-01   2.5186371e-01
   8.0595105e-01   1.4085202e-01   2.9218912e-01
   8.0105076e-01   1.2886867e-01   3.0859010e-01
   7.9452400e-01   1.2735503e-01   3.2841462e-01
   7.9756809e-01   1.6065092e-01   3.9511078e-01
   7.9523106e-01   1.6036221e-01   3.9625549e-01
   7.7982327e-01   1.5765456e-01   4.9348034e-01
   7.6452297e-01   1.5310751e-01   5.2091384e-01
   7.7159212e-01   1.4640437e-01   4.1307921e-01
   8.2349590e-01   1.5152492e-01   2.1225418e-01
   8.3290251e-01   1.5477427e-01   2.2427104e-01
   8.2180929e-01   1.4841144e-01   2.8716823e-01
   8.2229932e-01   1.4396880e-01   2.8170461e-01
   8.3158360e-01   1.4173960e-01   2.3034560e-01
   8.0045131e-01   1.6016573e-01   8.0759320e-01
   8.0537229e-01   1.5955608e-01   7.9123976e-01
   7.9168675e-01   1.2577551e-01   2.7910961e-01
   7.9096819e-01   1.2311137e-01   2.8146342e-01
   7.9567593e-01   1.3058546e-01   3.7198692e-01
   7.9396172e-01   1.2655798e-01   3.4841623e-01
   7.9646540e-01   1.2932451e-01   3.7352862e-01
   7.9070816e-01   1.1466349e-01   2.8056116e-01
   8.0725415e-01   1.3221060e-01   3.7434746e-01
   8.1152157e-01   1.4011436e-01   3.6708616e-01
   8.0652628e-01   1.3952034e-01   2.7296377e-01
   8.0844214e-01   1.2247215e-01   3.3737087e-01
   8.1569081e-01   1.2298013e-01   3.4158483e-01
   8.1569081e-01   1.2298013e-01   3.4158483e-01
   8.1763201e-01   1.4300118e-01   4.3368869e-01
   7.9853735e-01   1.3536409e-01   5.0367984e-01
   8.0105484e-01   1.5056571e-01   6.2361619e-01
   8.0306638e-01   1.5774793e-01   5.5996711e-01
   7.9393484e-01   1.5749655e-01   5.6453687e-01
   7.9673705e-01   1.3288125e-01   2.9651583e-01
   7.9021660e-01   1.3735540e-01   2.2671325e-01
   8.1914048e-01   1.4664429e-01   2.4419613e-01
   7.9653923e-01   1.4511166e-01   2.9177746e-01
   7.9319304e-01   1.4507248e-01   3.0764034e-01
   7.9553935e-01   1.3346762e-01   3.9776178e-01
   7.8551131e-01   1.2984301e-01   3.9425320e-01
   7.6716896e-01   1.1940949e-01   2.8319147e-01
   7.9304202e-01   1.3004281e-01   3.2960766e-01
   7.9660439e-01   1.2950089e-01   3.2669472e-01
   8.0992925e-01   1.3518075e-01   2.5903375e-01
   8.1461007e-01   1.3937520e-01   2.6691876e-01
   8.1172171e-01   1.3514524e-01   2.6366684e-01
   8.1172171e-01   1.3514524e-01   2.6366684e-01
   8.1663888e-01   1.2968823e-01   2.3860384e-01
   8.1522528e-01   1.3956696e-01   2.6226148e-01
   8.1695485e-01   1.3761604e-01   2.6247155e-01
   8.1281913e-01   1.3045280e-01   2.1415492e-01
   8.1281913e-01   1.3045280e-01   2.1415492e-01
   8.1241062e-01   1.2841582e-01   2.0050510e-01
   8.0039234e-01   1.2857347e-01   3.3075093e-01
   8.0039234e-01   1.2857347e-01   3.3075093e-01
   7.8950398e-01   1.2106073e-01   3.6556272e-01
   7.8279492e-01   1.2425007e-01   3.8368626e-01
   7.7627228e-01   1.1664135e-01   3.4430295e-01
   7.9514469e-01   1.3813072e-01   2.9289261e-01
   8.0586661e-01   1.3060184e-01   2.1435521e-01
   7.9796547e-01   1.3595877e-01   2.3626490e-01
   7.9816107e-01   1.2608857e-01   2.2508408e-01
   7.9816107e-01   1.2608857e-01   2.2508408e-01
   7.9816107e-01   1.2608857e-01   2.2508408e-01
   8.1023101e-01   1.3239868e-01   2.2030769e-01
   8.0688823e-01   1.3350412e-01   2.5248921e-01
   7.9423155e-01   1.2229474e-01   3.0652843e-01
   7.9499512e-01   1.1713361e-01   3.6786782e-01
   7.9508649e-01   1.1707085e-01   3.7300058e-01
   8.0116246e-01   1.3254200e-01   3.9069420e-01
   8.1072890e-01   1.5566040e-01   3.7710581e-01
   8.0819461e-01   1.4988442e-01   3.7649894e-01
   7.7126886e-01   1.1891432e-01   2.7502900e-01
   7.9972478e-01   1.3980605e-01   3.0439605e-01
   7.9765260e-01   1.5397576e-01   3.3234284e-01
   8.0800721e-01   1.5776561e-01   3.6263491e-01
   8.0004001e-01   1.5786375e-01   3.4464135e-01
   8.1644207e-01   1.4159152e-01   3.8811616e-01
   8.1393857e-01   1.2330383e-01   2.0707773e-01
   8.1393857e-01   1.2330383e-01   2.0707773e-01
   8.0257721e-01   1.2507609e-01   2.3621026e-01
   8.0257721e-01   1.2507609e-01   2.3621026e-01
   8.0257721e-01   1.2507609e-01   2.3621026e-01
   8.1765339e-01   1.3983813e-01   2.7873319e-01
   8.1992753e-01   1.4317809e-01   3.0452567e-01
   8.1954245e-01   1.4862554e-01   3.5549240e-01
   8.1220733e-01   1.4504944e-01   3.1826125e-01
   8.1105817e-01   1.3627749e-01   3.0032147e-01
   8.0778116e-01   1.3255490e-01   2.9834840e-01
   7.7940620e-01   1.1949933e-01   3.3102281e-01
   7.8095817e-01   1.2320455e-01   3.5933329e-01
   8.0515888e-01   1.3593916e-01   4.0366748e-01
   7.5573689e-01   1.0299010e-01   3.5899279e-01
   7.4649614e-01   1.1388820e-01   3.5689595e-01
   7.6264852e-01   1.2400568e-01   2.1216872e-01
   7.6496573e-01   1.2592098e-01   2.1219136e-01
   7.6551099e-01   1.2545684e-01   2.2392829e-01
   7.8300233e-01   1.2945457e-01   2.1631564e-01
   7.7779275e-01   1.3247971e-01   3.1018135e-01
   7.8875267e-01   1.3592250e-01   2.0187499e-01
   8.3891029e-01   1.6020877e-01   4.5602335e-01
   8.3091277e-01   1.7125638e-01   4.2401016e-01
   8.0683966e-01   1.6186908e-01   5.3015428e-01
   8.1590436e-01   1.6351756e-01   5.2316307e-01
   8.0734246e-01   1.3670387e-01   3.7260225e-01
   8.0892310e-01   1.3646584e-01   2.9153916e-01
   8.0892310e-01   1.3646584e-01   2.9153916e-01
   8.0695540e-01   1.3360413e-01   2.7781823e-01
   8.1958328e-01   1.3710701e-01   2.9696832e-01
   8.2418904e-01   1.4975725e-01   3.7819378e-01
   8.1177176e-01   1.2155551e-01   2.0540115e-01
   8.0463899e-01   1.2387054e-01   2.5835651e-01
   7.9226714e-01   1.2652665e-01   2.4463680e-01
   7.7310016e-01   1.1933285e-01   3.2003168e-01
   7.8263356e-01   1.2748100e-01   3.1329840e-01
   8.1336930e-01   1.3939926e-01   2.9715157e-01
   8.1015089e-01   1.3722769e-01   2.7051723e-01
   8.1704616e-01   1.6167471e-01   3.7358529e-01
   8.2280285e-01   1.5623271e-01   4.7013078e-01
   8.0356545e-01   1.5736800e-01   4.0733296e-01
   8.1172789e-01   1.6414577e-01   3.1466619e-01
   7.8290657e-01   1.2519838e-01   2.5876524e-01
   7.8947492e-01   1.2776306e-01   2.3426828e-01
   7.8947492e-01   1.2776306e-01   2.3426828e-01
   7.8877300e-01   1.2556163e-01   2.4140863e-01
   7.6853222e-01   1.1958329e-01   2.3547797e-01
   7.6741361e-01   1.2047127e-01   2.4343208e-01
   7.6202531e-01   1.1541826e-01   2.4008783e-01
   8.1115591e-01   1.4473640e-01   2.5849724e-01
   8.1231530e-01   1.4534336e-01   2.5485793e-01
   8.0534007e-01   1.3083778e-01   2.2427086e-01
   8.0062853e-01   1.2654321e-01   2.2328774e-01
   8.0243563e-01   1.2897022e-01   2.2650314e-01
   8.0288776e-01   1.2740819e-01   2.4248578e-01
   8.0591524e-01   1.2922183e-01   2.4952420e-01
   7.7968702e-01   1.3241593e-01   4.9323657e-01
   7.7530953e-01   1.3207566e-01   4.9731234e-01
   7.8148754e-01   1.3542007e-01   4.9471540e-01
   7.7027460e-01   1.2507020e-01   3.8421169e-01
   7.7038928e-01   1.2569637e-01   3.6374180e-01
   7.9707100e-01   1.2697927e-01   2.5264115e-01
   7.8388511e-01   1.2981669e-01   2.2993997e-01
   8.3847723e-01   1.5167261e-01   2.8799236e-01
   8.3792896e-01   1.5374886e-01   2.2472897e-01
   8.3851215e-01   1.5673724e-01   2.5887899e-01
   8.3871816e-01   1.6516563e-01   4.2254619e-01
   8.2150223e-01   1.4539359e-01   4.3290692e-01
   7.8205578e-01   1.2861174e-01   4.9012268e-01
   7.7976672e-01   1.2619627e-01   5.0653318e-01
   7.6896746e-01   1.3232082e-01   4.2246934e-01
   8.0617076e-01   1.4292143e-01   4.9625467e-01
   8.1738057e-01   1.5156468e-01   4.6433271e-01
   7.9643761e-01   1.3908673e-01   3.8287065e-01
   7.8997478e-01   1.4322958e-01   4.0108521e-01
   7.8460836e-01   1.0886975e-01   2.5752942e-01
   8.1283958e-01   1.1897035e-01   2.0729986e-01
   8.1218618e-01   1.2433734e-01   2.1680156e-01
   7.8546563e-01   1.1912513e-01   2.7881409e-01
   8.2759151e-01   1.4264520e-01   3.0277103e-01
   8.0277275e-01   1.1958372e-01   2.1318192e-01
   7.6840942e-01   1.2657664e-01   4.1656907e-01
   7.7536421e-01   1.3644957e-01   5.5967589e-01
   8.0473206e-01   1.5053403e-01   5.7265884e-01
   7.8218988e-01   1.4665276e-01   6.7433766e-01
   7.7872773e-01   1.4939035e-01   6.6172323e-01
   7.7029496e-01   1.4310154e-01   6.4043133e-01
   7.6169862e-01   1.2406418e-01   5.1453563e-01
   7.9201390e-01   1.1444213e-01   3.1597978e-01
   7.6935503e-01   1.1477919e-01   3.4549970e-01
   7.8955845e-01   1.0977894e-01   2.7089727e-01
   8.0262399e-01   1.3146873e-01   3.2753995e-01
   7.9323764e-01   1.1594099e-01   2.7459899e-01
   7.9482951e-01   1.2198980e-01   2.4241919e-01
   8.0823732e-01   1.3363188e-01   3.3568557e-01
   7.9555695e-01   1.1850580e-01   3.2002354e-01
   7.8250641e-01   1.2042579e-01   2.7598519e-01
   7.7920535e-01   1.2052940e-01   2.7775010e-01
   8.2280877e-01   1.5537975e-01   3.7208171e-01
   7.9342844e-01   1.5694772e-01   3.7986283e-01
   8.0157848e-01   1.4953556e-01   4.2507731e-01
   7.8649209e-01   1.2546571e-01   3.8162124e-01
   8.0387012e-01   1.4092300e-01   2.9985727e-01
   8.1367402e-01   1.4089361e-01   2.9551090e-01
   7.7957035e-01   1.1991293e-01   3.1286214e-01
   7.8117119e-01   1.1489531e-01   3.0922431e-01
   7.8717049e-01   1.2354683e-01   3.3852171e-01
   7.9819861e-01   1.1243003e-01   2.4468458e-01
   7.9398887e-01   1.2692053e-01   3.0817559e-01
   7.9993869e-01   1.2810486e-01   3.0532095e-01
   7.9157601e-01   1.4477833e-01   2.7740813e-01
   7.9257279e-01   1.3985622e-01   2.5095486e-01
   7.9982531e-01   1.3842067e-01   2.0714400e-01
   8.0431595e-01   1.3814709e-01   2.3575242e-01
   8.0973842e-01   1.4240213e-01   2.5677999e-01
   8.2330514e-01   1.3579175e-01   2.1519322e-01
   7.9723985e-01   1.2776877e-01   2.8972597e-01
   7.8785626e-01   1.3594822e-01   4.3445011e-01
   7.8671034e-01   1.3904648e-01   4.4568065e-01
   7.6500615e-01   1.1647826e-01   2.8215525e-01
   7.9176707e-01   1.1695920e-01   3.4678787e-01
   7.7669784e-01   1.2099613e-01   2.6786558e-01
   7.7796117e-01   1.2245662e-01   2.4602604e-01
   7.7642359e-01   1.2077657e-01   2.6912508e-01
   7.7354586e-01   1.1707450e-01   3.0472168e-01
   7.7971474e-01   1.2052218e-01   2.8810941e-01
   7.7971474e-01   1.2052218e-01   2.8810941e-01
   7.9421080e-01   1.4114228e-01   2.6456633e-01
   7.8878028e-01   1.3311719e-01   2.5437455e-01
   7.8148862e-01   1.3148853e-01   2.8624735e-01
   7.8270319e-01   1.3029924e-01   2.7901477e-01
   7.8060793e-01   1.2839487e-01   2.7025452e-01
   8.1779048e-01   1.4594833e-01   2.8977348e-01
   7.8459017e-01   1.2366699e-01   2.6730648e-01
   7.8529478e-01   1.2629898e-01   2.5146525e-01
   7.8081106e-01   1.1903960e-01   2.4377665e-01
   7.8218125e-01   1.2665323e-01   2.6835107e-01
   7.7856614e-01   1.1603761e-01   2.2569103e-01
   7.8793207e-01   1.2302591e-01   2.1221080e-01
   8.2491148e-01   1.4491696e-01   2.9002321e-01
   7.9646498e-01   1.4245545e-01   3.4194777e-01
   7.8760301e-01   1.3757847e-01   2.4108758e-01
   7.9284991e-01   1.4069609e-01   2.3901857e-01
   7.8654180e-01   1.3695483e-01   2.5676913e-01
   7.8857525e-01   1.3344220e-01   3.1502365e-01
   7.8524561e-01   1.1458878e-01   2.3082042e-01
   7.8923500e-01   1.2504273e-01   2.5001041e-01
   7.8282073e-01   1.2018944e-01   2.6229305e-01
   7.8282073e-01   1.2018944e-01   2.6229305e-01
   7.8067221e-01   1.1859059e-01   2.4186682e-01
   7.8848190e-01   1.3803949e-01   2.9347124e-01
   7.9317136e-01   1.4003149e-01   3.0166655e-01
   7.9317136e-01   1.4003149e-01   3.0166655e-01
   7.7767713e-01   1.3296288e-01   3.2259671e-01
   7.9297396e-01   1.4870222e-01   3.0412807e-01
   8.0848210e-01   1.3808187e-01   4.1320763e-01
   8.2254850e-01   1.3191420e-01   3.3979561e-01
   7.7822371e-01   1.2321867e-01   4.4833696e-01
   7.7646418e-01   1.3780619e-01   4.9935463e-01
   7.8500413e-01   1.4108843e-01   4.9238969e-01
   8.1854612e-01   1.5699758e-01   4.5792838e-01
   7.9934868e-01   1.2807194e-01   4.4633414e-01
   7.9898032e-01   1.3447757e-01   4.5258347e-01
   8.2716150e-01   1.1210383e-01   2.7878099e-01
   8.5096894e-01   1.4280693e-01   3.2296226e-01
   8.3975982e-01   1.4162347e-01   3.8114559e-01
   7.8179142e-01   1.4076853e-01   5.0382383e-01
   8.0405572e-01   1.2785700e-01   4.0243557e-01
   7.8972504e-01   1.2492213e-01   3.5462490e-01
   7.8612439e-01   1.1391132e-01   2.3917220e-01
   7.7440942e-01   1.2523870e-01   2.5667578e-01
   8.1001759e-01   1.2738462e-01   3.2571425e-01
   8.2060442e-01   1.3685329e-01   3.6537605e-01
   8.1152331e-01   1.3487311e-01   2.7370999e-01
   8.0156143e-01   1.4472497e-01   3.6317658e-01
   7.9714289e-01   1.4202564e-01   3.3282167e-01
   7.9006193e-01   1.2554621e-01   3.2493337e-01
   7.8820610e-01   1.2733425e-01   3.2597131e-01
   7.9777556e-01   1.2746856e-01   2.2258852e-01
   7.9512373e-01   1.2771859e-01   2.4136754e-01
   8.1661999e-01   1.4266475e-01   2.7739056e-01
   8.1804965e-01   1.3349848e-01   2.1548136e-01
   8.1627879e-01   1.4210687e-01   4.3216013e-01
   7.9496052e-01   1.3791678e-01   4.0909098e-01
   8.1793875e-01   1.3801487e-01   2.8101867e-01
   8.3469978e-01   1.4457014e-01   2.6426743e-01
   8.1729879e-01   1.3950762e-01   2.6722429e-01
   8.1806320e-01   1.3456008e-01   3.0321903e-01
   8.0463192e-01   1.2873175e-01   3.0452539e-01
   8.0228786e-01   1.2460718e-01   2.6028919e-01
   8.0338187e-01   1.2693995e-01   2.5060661e-01
   8.0875546e-01   1.3013014e-01   2.5616464e-01
   8.0083692e-01   1.2721785e-01   2.6755593e-01
   8.0548971e-01   1.3002505e-01   2.5699097e-01
   8.1377869e-01   1.3970313e-01   2.9459989e-01
   7.8707874e-01   1.2314928e-01   2.1098290e-01
   7.8707874e-01   1.2314928e-01   2.1098290e-01
   7.8898935e-01   1.2547468e-01   2.4275900e-01
   7.9606388e-01   1.2760322e-01   2.2896977e-01
   8.0756769e-01   1.3063501e-01   2.0933367e-01
   8.2283859e-01   1.4169850e-01   2.5044066e-01
   8.2254929e-01   1.3576652e-01   2.3103304e-01
   8.2076463e-01   1.4004706e-01   2.7969308e-01
   8.0527414e-01   1.2385083e-01   2.3711232e-01
   8.0527414e-01   1.2385083e-01   2.3711232e-01
   8.1141162e-01   1.2665793e-01   2.3949918e-01
   8.1141162e-01   1.2665793e-01   2.3949918e-01
   8.2594410e-01   1.4110951e-01   3.2069033e-01
   8.2800012e-01   1.4176680e-01   3.3123747e-01
   8.0357756e-01   1.3395020e-01   3.3231117e-01
   8.4148909e-01   1.4791208e-01   3.0190737e-01
   8.4610549e-01   1.5079277e-01   2.8757872e-01
   8.1167696e-01   1.3890005e-01   3.1997161e-01
   8.1639165e-01   1.4041115e-01   3.3881041e-01
   8.3267419e-01   1.4468355e-01   2.4439698e-01
   7.9529786e-01   1.2098655e-01   2.7913142e-01
   8.0040667e-01   1.2667466e-01   2.4866536e-01
   8.0040667e-01   1.2667466e-01   2.4866536e-01
   8.0426216e-01   1.3632554e-01   2.8698595e-01
   7.9838456e-01   1.3568290e-01   2.5992070e-01
   8.0429912e-01   1.3368720e-01   3.3021049e-01
   7.9615558e-01   1.1084688e-01   3.2577435e-01
   8.0400422e-01   1.2360574e-01   3.6028762e-01
   8.0887954e-01   1.2952470e-01   3.9580306e-01
   8.0198430e-01   1.4582759e-01   4.8452447e-01
   8.0130331e-01   1.4358718e-01   4.5913756e-01
   8.0759151e-01   1.3039670e-01   2.4576565e-01
   8.0692884e-01   1.3305475e-01   2.5899667e-01
   8.0621837e-01   1.3264577e-01   2.5697816e-01
   8.0300661e-01   1.3080536e-01   2.7024397e-01
   7.9850198e-01   1.2742451e-01   2.7676842e-01
   7.9850198e-01   1.2742451e-01   2.7676842e-01
   8.0678669e-01   1.3309055e-01   2.5573679e-01
   8.0903435e-01   1.2992298e-01   2.2325681e-01
   8.2921995e-01   1.3698618e-01   2.2630924e-01
   7.9927206e-01   1.5183539e-01   2.7878307e-01
   8.0000927e-01   1.5449063e-01   4.0697226e-01
   7.9168739e-01   1.4490972e-01   4.5551132e-01
   7.7704347e-01   1.4292053e-01   4.2262194e-01
   7.8649840e-01   1.4681732e-01   3.7196950e-01
   7.8576504e-01   1.2680446e-01   2.7276252e-01
   7.8373985e-01   1.2337191e-01   2.8627275e-01
   7.8216094e-01   1.3192740e-01   2.7674564e-01
   7.7314019e-01   1.1028600e-01   2.3821160e-01
   7.7820546e-01   1.2949606e-01   3.8702001e-01
   8.1140978e-01   1.2297876e-01   2.5800829e-01
   8.1344414e-01   1.3070414e-01   2.7220972e-01
   8.0326242e-01   1.2018080e-01   2.0567687e-01
   8.0326242e-01   1.2018080e-01   2.0567687e-01
   7.8543551e-01   1.2952835e-01   2.1321153e-01
   7.8534325e-01   1.3009198e-01   2.2208624e-01
   7.8352162e-01   1.3273176e-01   2.3891325e-01
   7.8352162e-01   1.3273176e-01   2.3891325e-01
   7.8352162e-01   1.3273176e-01   2.3891325e-01
   7.9046374e-01   1.3187791e-01   2.4742544e-01
   7.9622880e-01   1.2869493e-01   2.0971674e-01
   7.9622880e-01   1.2869493e-01   2.0971674e-01
   8.0759151e-01   1.3039670e-01   2.4576565e-01
   7.9206415e-01   1.2169752e-01   2.0049246e-01
   7.9667831e-01   1.1870354e-01   2.0062905e-01
   8.1851006e-01   1.3335803e-01   2.2151391e-01
   8.1851006e-01   1.3335803e-01   2.2151391e-01
   8.1262942e-01   1.3320899e-01   2.1676737e-01
   7.8703118e-01   1.2331286e-01   2.6057018e-01
   7.7688449e-01   1.1509971e-01   2.2692162e-01
   7.8893393e-01   1.3401151e-01   2.2997482e-01
   8.1706803e-01   1.4923975e-01   3.1101328e-01
   8.3958447e-01   1.6097954e-01   3.5837653e-01
   8.2395832e-01   1.5642095e-01   3.6921765e-01
   7.9540357e-01   1.4336584e-01   3.3751138e-01
   8.1258595e-01   1.5259450e-01   3.9841807e-01
   7.8555013e-01   1.3767038e-01   3.3984622e-01
   8.1077086e-01   1.5530320e-01   4.0126371e-01
   8.1992431e-01   1.5823405e-01   2.6932467e-01
   8.2450743e-01   1.5966943e-01   2.6637531e-01
   8.0322247e-01   1.2784350e-01   2.4233269e-01
   8.0322247e-01   1.2784350e-01   2.4233269e-01
   7.8159982e-01   1.1476680e-01   2.5990195e-01
   7.7644606e-01   1.0940945e-01   2.5439084e-01
   7.8683758e-01   1.2310667e-01   3.1174553e-01
   7.8550023e-01   1.0774869e-01   2.1730066e-01
   8.0830472e-01   1.3384919e-01   2.4928810e-01
   8.0895970e-01   1.3478921e-01   2.4420355e-01
   8.0225647e-01   1.1867821e-01   2.8481571e-01
   7.9728830e-01   1.3967605e-01   2.1743590e-01
   7.8705556e-01   1.3133855e-01   2.7502882e-01
   7.9545238e-01   1.3670830e-01   2.9192613e-01
   8.0512275e-01   1.5749921e-01   3.8745071e-01
   7.8135612e-01   1.4612958e-01   4.5908896e-01
   7.7323582e-01   1.4334648e-01   4.4508566e-01
   7.9070218e-01   1.3237553e-01   4.3366721e-01
   7.9476430e-01   1.3283744e-01   4.0573139e-01
   7.9901651e-01   1.5343008e-01   4.6970139e-01
   7.8987812e-01   1.2031488e-01   2.7441266e-01
   7.8517082e-01   1.1934916e-01   3.0444311e-01
   7.7715061e-01   1.1551504e-01   3.2132881e-01
   7.7327732e-01   1.1644691e-01   2.1186010e-01
   7.7410780e-01   1.1434105e-01   2.0520027e-01
   8.1672481e-01   1.4614130e-01   3.2857298e-01
   8.1890395e-01   1.4287253e-01   3.1522554e-01
   8.2691087e-01   1.4549642e-01   3.5262987e-01
   8.2847198e-01   1.4968545e-01   3.6739546e-01
   8.1880379e-01   1.5725869e-01   3.3805847e-01
   8.1995777e-01   1.5525579e-01   3.3132232e-01
   7.9033576e-01   1.4351974e-01   3.9487384e-01
   8.0097256e-01   1.5101117e-01   4.1247420e-01
   8.1863501e-01   1.4886904e-01   2.1578346e-01
   8.1863501e-01   1.4886904e-01   2.1578346e-01
   8.1863501e-01   1.4886904e-01   2.1578346e-01
   7.9969247e-01   1.4309875e-01   2.0713737e-01
   7.9447423e-01   1.3515273e-01   2.0256927e-01
   7.9447423e-01   1.3515273e-01   2.0256927e-01
   7.9919203e-01   1.3501715e-01   2.9327934e-01
   7.8816764e-01   1.2219140e-01   2.0698733e-01
   8.2803352e-01   1.5055396e-01   2.7522180e-01
   8.1824610e-01   1.5357507e-01   2.7080821e-01
   7.9246176e-01   1.4190896e-01   3.4303381e-01
   8.1607057e-01   1.4217607e-01   3.6306943e-01
   8.0604233e-01   1.3673784e-01   4.1130087e-01
   8.0090362e-01   1.2643116e-01   3.6470910e-01
   8.1266882e-01   1.3786525e-01   2.2262289e-01
   7.9262463e-01   1.1464302e-01   2.0646461e-01
   7.9262463e-01   1.1464302e-01   2.0646461e-01
   7.9113133e-01   1.0670458e-01   2.8499877e-01
   7.8738206e-01   1.0664663e-01   2.5656355e-01
   7.9647080e-01   1.0559519e-01   2.0301720e-01
   7.8408345e-01   1.0842175e-01   2.4714137e-01
   7.8267852e-01   1.1520511e-01   2.4780207e-01
   7.9984918e-01   1.2559670e-01   2.6506233e-01
   7.9984918e-01   1.2559670e-01   2.6506233e-01
   7.9885145e-01   1.2564690e-01   2.5255837e-01
   8.0847600e-01   1.3453039e-01   2.6221031e-01
   7.9119163e-01   1.3595282e-01   4.4221998e-01
   7.9537022e-01   1.2077716e-01   3.4071547e-01
   7.9744302e-01   1.1895970e-01   2.3954850e-01
   8.1884395e-01   1.2295853e-01   2.8484379e-01
   8.0740985e-01   1.1569949e-01   3.2299985e-01
   8.0448920e-01   1.1664810e-01   3.3607174e-01
   7.8465305e-01   1.0634988e-01   3.0169423e-01
   7.6246692e-01   1.0339108e-01   2.6580287e-01
   7.6246692e-01   1.0339108e-01   2.6580287e-01
   7.6843224e-01   1.1058364e-01   2.4968951e-01
   7.6642148e-01   1.0822026e-01   2.4843061e-01
   7.9567161e-01   1.2793895e-01   2.5498404e-01
   7.9118287e-01   1.2918617e-01   2.5415469e-01
   7.9185452e-01   1.2593595e-01   2.7445677e-01
   7.9790019e-01   1.1981712e-01   2.3204570e-01
